review	label
I researched a lot before buying this slow cooker. I have a Nesco roaster that I love and use often. I needed a large slow cooker. I started researching. Started out with the all clad but everyone said it got really hot. I wanted a good one. The Cuisinart had good ratings elsewhere and I thought well even it cooks faster that is fine. I will just watch it until I get used to it and go from there. Every dish I have watched..they all cooked in LESS than half the allotted time. Today I made a crock pot mac and cheese casserole and it burned within ONE HOUR. Way too hot. I called Cuisinart several times and they said I may have a defective unit. Well I doubt it. I just think it runs hot. I really was dismayed because I love the size and the design of this cooker. Really was not up to par with Cuisinart products that I know and love.	0
Mine didn't hold up either. For what I paid for it, I expected more. One I picked up for around twenty is doing a much better job and lasted through more than four uses.	0
I have gone through 2 of these now and both ceramic inserts have cracked in the same place!  Cuisinart customer service is not interested in replacing the inserts even though I have only used it 2 times before they cracked and were unusable.  I had to send the pot back for replacement and the replacement had the same trouble.	0
I own many Circulon products, but most of which are under the Circulon 2 line. So when this 2 pack became available, I went ahead and purchased it. I have only used it to cook eggs on and I must say, I was sorely disappointed by the results. Not only did my eggs stick, but I used quite a bit of oil on the 2nd batch to make sure they wouldn't stick, but they still stuck. My Circulon 2 skillet makes far better eggs than this non-stick version and doesn't stick!	0
After using my 3 new Circulon pots and lids for only 2 or 3 months, all the Circulon lids have broken plastic handles, including the lid for this 3 quart sauce pan.	0
I own 3 other Malibu Shores comforter sets and I just love it with no problem.  But, with this particular set I'm so disappointed with the quality of the material is poor, the areas where two materials were sewn together is tearing apart, and the stitchings are coming apart in many different parts of the comforter.  Not to mention the padding is already separating after two weeks of usage	0
This set looks gr8 only in the foto. In reality, it has a very dull look. Not worth buying. I got 2 queen sets and greatly disappointed with this purchase from Amazon! Price is cheap, so is the quality of the Comforter set!	0
I should have simply repaired our old toaster that worked well, and reliably, for eight years.  Too busy, first I bought a Braun toaster (looked great, had major problems actually toasting), then I bought this Krup toaster, and guess what, it looks great but has trouble actually toasting.  Starting with the first piece of toast all is well (hence two stars instead of one).  However, after the toaster is warmed up, the timing/heat regulation becomes totally useless.  You have to toast, toast again, toast again.  Fancy digital count-down-timer doesn't help much at that point!  In researching toasters, did I mention I should have repaired my old toaster when it broke, I read a review where it was suggested that 'toasters have been around a hundred years, it can't be that hard!'  I thought it funny at the time, but having now spent over $150 on two worthless toasters I find myself saying "toasters have been around for over a 100 years, it can't be that hard!"  I hope Braun and/or Krup don't make medical devices or we are in trouble.	0
I put a fairly warm pound cake on the bottom of the cake keeper---apparently too warm. Cracks developed from opposite edges and met in the middle,creating a separation and thereby rendering the keeper useless	0
Just purchased this blender & am returning it immediately. It has a number of terrible  features: it's very difficult to remove the cover if you have carpal tunnel, arthritis, or weak hands. To change speeds you turn a dial (as opposed to the buttons on most others), which makes for rough transitions. Moreover, the dial feels very flimsy and I doubt this machine will last. I purchased this model because I thought its premium price would mean a premium product, but from the plastic gears to the flimsy dial, to the impossible-to-open cover, I hate it. Will go back to either an Oster or Waring, both of which served me well, each for over 10 years.	0
I wish I had read the review by Mary Twain before purchasing the Pro Form Rose Bundt.  Because it was made by Nordic Ware, I thought it would be the same as the cast aluminum but it's not.  Don't be fooled b/c the cake will not look like a rose.  The pan is more shallow & the ring is bigger than the cast aluminum.  Since I only paid $9.99 for this, I didn't want to waste paying for shipping to get a refund	0
Buyer beware!  The item pictured is not what you will get!  It contains the same information, but it is formatted differently.  I asked for a replacement, asking for what is pictured and received the incorrect one again.	0
You get what you paid for.  Nice pattern, but the bedding is somewhat rough to the touch.  Wouldn't give it as a gift	0
To start with, the one-star rating is actually for the customer service department.  When it works, the product itself is fine.	0
We raved about making panini's. Introduced many of our friends to them. Then it died without warning in the middle of dinner. We paid $80 for the thing too	0
We used our beloved panini maker probably once a month or so for about a year, but it died without warning, and way too soon	0
Thankyou for the reviews about quality.  I wanted to share with krups why I wouldn't buy there panini maker.  But when I tried to email customer service it was to complicated to let them know.  I also read there warranty and it appears your grills should be covered under one year.  But of course it adds at there discretion.  I am still deciding which to get but cuisinart has a 3 year warranty	0
Very noisy and takes too long to brew.  Boxed it up to return but I misplaced the packing slip.  Will keep using mom's very old Corelle electric percolator	0
This item turned to rust after the first use.  I do not recommend this product	0
The soap shoots straight out of the pump and can go about three feet.  (Children would love this feature.)  You have to hold your hand awkwardly in front of the spout to keep the soap in your hand or pick up the pump and pump it directly into your palm.  Also the pump sticks and has to be pulled up manually.  You cannot use this pump with one hand - not good for kitchen use	0
I had one a few months ago.  When I filled in water, the water just passed the filter quickly. I was not sure if the water is filtered.  One day, I wanted to clean it.  I put it in hot water for about 10 minutes.  The pitcher was out of shape and I had to discard it.  I believe the pitcher was made from cheap materials.  I sent  an email to the custom no service of Brita.  I got no response.  I will not buy Brita products any longer	0
I also tried some cotton Wamsutta sheets from Bed Bath, and Beyond and they pilled the first time I washed them.  I was able to return them to the store, but it was a waste of time.  I wouldn't recommend these sheets or any Wamsutta sheets because I think they're poor quality	0
did not fit the pot I needed it for.  too much money for shipping on small item to justify sending back.	0
I purchased this knife, and when it arrived, the package said, "Not recommended for left-handers."  If Henckels chooses to design only for right-handed people, that's their right, but they should disclose it clearly.  Second, [Amazon.com] should include such information in their editorial review.  I'm left-handed, and I'll add this to my can opener and vegetable peeler as one-way kitchen gadgets	0
The waffle baker (formerly waffle iron) works great. Make that 'worked great.' For an entire month, then it died. It was, of course, under warranty. No problem, we were told, we will ship a new one to your door.	0
I spent several hours searching & researching rice cookers trying to find one that was designed specifically for brown rice. I finally decided on this one because it specifically mentioned brown rice, and had brown rice "measurements" which are different than for regular white rice. I am disappointed. First of all, the manual recommends NOT using the "keep warm" function when using brown rice. This means you have to unplug the machine when the cooking cycle is over. This defeats the purpose of an automatic rice cooker. But even this drawback might be acceptable if it did a good job of cooking brown rice properly. It does not. It is either too wet & mushy, or too dry and burnt. We have been unable to cook a proper batch yet, after much experimentation with slightly more or less water, and using 3 different types of brown rice. Look elsewhere, and let me know if you find one that works properly with brown rice	0
The other reviewer was luckier than I was. Mine warped immediately, which forced off the end pieces	0
We registered for a set of 10 WMF utensils for our wedding.  They look great hanging in our kitchen and most all of the utensils are very functional.  However, we are now on our second scooper and it has broken now for the second time.  Its just not sturdy enough for its intended use...ice cream	0
The first time I used it, the weld holding the scoop to the handle broke, leaving the scoop in the ice cream and the handle in my hand	0
This product would not cut through a sweet potato.  It barely went through a piece of a regular potato.  While cutting through a potato it was bending and felt like it would break.  It's fairly cheap, but you get what you pay for.  I ended up using a knife instead.  It's your $8.99..	0
I loved this iron until it died after owning it for a little over a year.  I bought this iron because Consumer Reports rated it #1. It was a great iron while it worked.  (I iron about once a week - sometimes twice a month.)  I've had irons last for years and I usually get rid of them because they lack the bells and whistles not because they fail to work. Black & Decker Customer Service acted like I was the only one whoever had a problem with one of their products and told me to go buy another iron because it was over a year old.  I'm sorry, but I think with light use, an iron should last more than a year.  Forget Black & Decker. I'm trying Rowenta or Bosch	0
This unit simply does not do the job. Press makes irregular shaped tortillas and they CANNOT be easily removed from the wax paper. Better job can be done with 2 dinner plates. Save your money	0
This is a cheap piece of junk.  The base won't communicate with the remote even after extensive review of directions and trying different channel selections as directed.  The plastic housings are so lightweight I don't think it'd survive ordinary outdoor use either.  Certianly not a drop off your grill.  Felt like I had to handle it gingerly so I didn't crush it with my hands.  This one is going back -Sorry AZ.	0
If the probe was not so fragile I'd give this unit 5 stars. The remote works well although I have had it lose contact with the sender if I was out in front of my house (my grill is on the back deck). This is a minor annoyance, but what really ticked me off was that the probe failed (indicating "HIGH" reading) in conditions where my MIU France unit keeps on going. Unfortunately the MIU France unit doesn't have the remote capability. I purchased about 5 extra probes for the Taylor unit directly from Taylor by mail. But within a few weeks several of those failed. I don't mind having to replace a probe once in a while but when you have to replace two in one cooking session it gets pretty annoying. I'd suggest staying away from this unit	0
I LOVE to grill but I keep my grill a fair distance from my house while cooking so you can imagine the excitment I had in purchasing this item with the wireless transmitter.  First, it took more than 1/2 an hour to get the two pieces to communicate with each other.  Secondly, and worst of all, on just my second attempt using it I was watching my pork roast temperature from the comfort of my kitchen when the temperature value jumped to "HIGH".  I immediately went out to check it and the probe is DEAD!!!  There's no way to purchase a replacement probe so the whole thing is just a fancy kitchen timer!!  Taylor is NO HELP!	0
This product is a disgrace. Nonstick is not one of its virtues, and those who are thinking of purchasing this waste of money should be forewarned. It is not even well designed for broiling with small openings for fat drainage that quickly clog up. I am honestly surprised that Amazon would allow such an unworthy product to be sold under its banner	0
It looks like a Krups -- what with the stainless steel look and the fancy electronics, but, as a rice cooker, it does not  perform as expected.  The rice is passable but certainly not the best we've had - our very old National rice cooker produced better rice.  Also disappointing is the lack of a retractable electrical cord - winding the electrical cord around a chintzy metal cord holder (unstrategically located at the bottom of the cooker) gets old very quickly.  Lastly, the fancy electronic display is not very informative when cooking rice.  (It may be more helpful when using the appliance as a slow cooker - but we thought we were buying a rice cooker.)	0
All the airbake products I have used thus far have proven awful over time. After only several uses, cookies stick (even after religious greasing of the sheet) and the sheets are impossible to clean without scratching or rubbing off the surface. Now I have to place a silpat on top to save myself the headache. I'd save my money and spend it on a heavier duty, higher quality baking sheet.	0
AirBake products are horrible! I have used the cookie sheets multiple times and I have had nothing but problems. There products over-brown everything you cook and the food sticks no matter how well you grease the pans. I have better luck using my old cheap non-stick bakeware than AirBake. Buyer beware! If you do choose to buy this brand of products grease the pans generously and cut the bake time and oven temperature	0
The Fiestaware Scarlet mugs are beautiful but dangerous.  The handle is much too small for this size mug.  If you can get your finger through the small hole, your finger will soon be as scarlet as the Fiestaware.  The first and only time my family used these mugs, two of us burned ourselves.	0
I love Vornado products but this doesn't qualify. Very little breeze. You have to turn the fan around to turn it off which means that about half the time I get whacked by the cloth blades. It should have a power switch on the cord instead. It's a trendy gadget that will only please people who are not Vornado customers	0
I encounter too much resistance when trying to pull towel out for tearing. There is so much resitance that the base moves, unless I perform the procedure with both hands.	0
I read all of the reviews and thought this was the paper towel holder for me. Boy, was I wrong. It looked beautiful when it arrived and I couldn't wait to use it. Well, I put on my first roll of paper towels and pulled one off. The racheting system worked ok until it came towards the end of the roll. The racheting stopped and jammed and the paper towels ripped in half instead of where they were supposed to. I am going back to the old paper towel holders that just have a stick holding the roll and not a racheting whisk like bar. Jesh, all I want is a paper towel not aggravation. Which is what I got with this item	0
I bought the VillaWare Double Smoothee maker and it was a problem from the moment I pulled it out of the box.  First, the silver lable was not glued on the product and wouldn't stick.  Next when I made the product using THEIR receipe it wouldn't dispense from the spout and the spout connecting to the blender leaked.  Tried calling the seller and emailing them about my problem and they wouldn't help.  I called the manufacture and since I bought it HERE from a vendor they would help.  So...now...its in the blender heaven of trash somewhere out there.  WHAT A WASTE OF MONEY.  THANK GOD FOR AMAZON'S ABC GUARANTEE!!	0
This attachment vibrates so badly that it about bounces the food processor right off the counter.  I love the food processor but I regret having bought the juice extractor	0
When I opened the box, I noticed corrosion on the lid.  When I contacted Rival customer service via email, they told me I had to purchase a new lid.  I called and spoke with a customer service representative and they told me that a lid was not covered under warranty.  When I explained that I just opened it and it was defective they told me to just return the product that there was nothing that they were going to do.	0
When I received this item it was packaged with the wrong power cord, which didn't fit the unit. So I wasn't even able to use this unit.	0
I have tried and tried but the thing just makes weak coffee.	0
My husband bought this machine because it was supposed to be fast and convenient, and with different schedules, easier to brew one cup at a time. It worked fine at first, but now after just 3 weeks it leaks hot water all over the counter. This has happened to both my husband and me so it's not bad technique on our parts. We follow directions exactly, but we keep having to stop it, open the lid, check the pods, reclose the lid and try again. This takes all the convenience out of it especially when you have to clean coffe puddles off your counter. This just isn't acceptable, but it's mostly plastic so probably to be expected. We have used other pods besides the Senseo pods (which don't produce good coffee) but that shouldn't be an issue as they're all the same size. Anyway, we're trashing it and have ordered the Bunn professional which will hopefully do a much better job. I'll let you know in a future review. My advice on this one is either don't buy it or if you do, based on other positive reviews, keep the box and the receipt so you can return it when it starts malfunctioning	0
Given as a gift - same story: The fact that I primarily used high heat, it didn't last past 6 months. All-Clad said too bad after I emailed them, and called them several times leaving messages - took them 3 months to get back to me, and then that was it. I WILL NEVER BUY ALL-CLAD EVER AGAIN!!	0
This item was ordered 1/4/06 it is now 2/25/06 and has not yet been shipped. Hard to rate the item, but for sure you can see the rating for delivery	0
I purchased these pans based on my previous positive experiences with Calphalon cookware--have tons of it, but I experienced the same problem as two other reviewers--that is, the slumping in the middle.  I have been cooking for over 30 years and have never experienced this problem, especially since I have a new Kitchen-Aid convection oven.  Also, the "non-stick" is not so "non-stick".   At their prices, I think they have a little work to do to meet other Calphalon products	0
I am sorry to say that I was not satisfied with this pan at all!  The cakes I bake are browning, even burning on the edges BEFORE the middle is even done!  The edges are rising but the middle is "slumping" down.  I own the Calphalon cookware and that is nice but they have a STINKER in their bakeware.  My recommendation= Look at a different pan	0
yes, it looks good in my blue kitchen. but the water doesn't pour cleanly out of the spout - it's more like uncontrollable spewing, even when "poured" slowly, and boiling water splashes all over the counter. also very difficult to fully empty. sorry I threw out the box, or I'd send back	0
This toaster at the lowest setting of 1 burns my toast.  It also burned one side of a frozen bagel when I put it on defrost.	0
I have been grinding my own coffee beans every morning for many years and have gone through quite a few different grinders.  I have always loved  Cuisinart products and was very excited to purchase this one, what a mistake!  The grinder itself is really noisy and heavy for it's size. The coffee grinds are never fine enough for my liking and they get stuck up inside the plastic top, making a huge mess and wasting a lot of coffee.	0
I was excited to upgrade to this coffee grinder after years of using a cheap Krups model, and I have to say that I am very disappointed with the way this machine grinds coffee. It takes way too long to grind, whether pulsing or grinding continuously. And then the grounds are very uneven. Although the manufacturer says it is grinding slowly to keep the flavor in, every coffee expert I've consulted with says the longer coffee grinds, the more it heats up and the more flavor is lost. Even after long grinding, there are large pieces of bean still visible. I was also excited about the machine's detachable bowl, which does make for easy cleaning. But only of the bowl. The rest of the machine is a pain to clean and no matter how carefully you remove the top, your counter is covered in grounds. I bought a second bowl so that I could grind spices in the same machine, and I think the coffee grinder works better on spices and seeds (such as flax) than it does on coffee. But you still have to clean the entire thing before reusing it, or your spices have a strong coffee flavor from the grounds that are stuck to the protective case. (That plastic case does make grinding quieter, however.) All in all I'm quite disappointed with this purchase. I should have gone farther upscale and gotten a more serious burn grinder, or stuck with my cheap Krups with the slanted bowl base which made even grounds quickly.	0
Cuisinart is one manufacturer that has capitalized on its brand name and produced this inferior product. My criticisms of this machine:	0
The 4-cup coffee press is in actuality just 2 cups. The number of ounces is not listed in the sales blurb... What we wanted was 4 cups at 8 ounces each. The 4-cup coffee press is just a bit over 16 ounces. While it says so on the lid of the box it came in, the ounce-capacity is not in the Amazon listing. ...So we returned it..	0
The replacement filters for the SV726 do not fit and are not the same shape as the filter that came with the Shark Vac	0
50% of the bags leak.  The plastic is thin and rips easily.  Don't even think about using these for uder the bed storage.  The bags will get tears on them if you just breate on them heavy.	0
This product was horrible. I ordered a queen size and expected a huge box to arrive carrying such.  However, it was so small that a pair of shoes could have fit in it.  When I took the featherbed out of the box, it was terribly thin.  I currently have a featherbed and it is nice and fluffy.  This item unfortunately felt as though I was simply lying on a blanket.	0
it's 54.99 in last week, I'll wait till the price drop bac	0
The only thing I do not like of this pitcher is its lid. The lid is not quite sealed so that the water could leak from the back and wet your sleeve. Even worse, sometimes the lid fell off. You have to be careful while using it. Not recommend	0
I used a West Bend Triple timer for about 25 years and was well satisfied with it. It had a loud alarm. The new model has a clock (not very useful), a stop watch function (moderately useful) and a triple timer function (fairly useful). Unfortunately the timer functions are more difficult to set than on the older unit. The alarm is very weak, very difficult for me to hear. I am looking for another alarm.	0
I saw the 3-star reviews here, but decided to ignore them as this pan was on sale for a very good price.  That was a big mistake.	0
If I could give no stars for this, I would. I've been using electric skillets for more years then I care to say. I love cooking with them and when my last one simply wore out from so much use, I bought this one. What a mistake. After only minimal use, the middle of the pan began to burn extra hot and all the food was sticking and burning. Then the coating began to peel from the pan. The middle began to buldge slightly so the surface was not flat for even frying. What a nightmare!! This pan was less then two months old! And I do know how to treat and cook with electric skillets - just in case you were thinking I did something to cause this. I have never been so disappointed in a product before. However, it did have a new place in our home - the trash can. Guess I should have read the reviews first. Now that was my mistake!!	0
I'm an old hand with kettles, I thought I'd give this one to my spouse for our anniversary, but it was a bit of a dud. When the kettle was ready to boil the lid would fall down, steam would go everywhere. And it would often take ages to turn itself off. Looked great but...Think I'm going to get the braun instead	0
After 5 washings, these towels still shed like a mother. Grrr	0
When I received this coffee maker, it worked long enough for me to run water through it to clean it out, then then heating element stopped working.  It took numerous calls to Braun, then of course I had to pack it up and ship it off.  Several weeks later it was returned to me and once again, it worked one time.  Again, it took several phone calls and I had to pack it up and send it off again.  I received a new unit that does indeed heat up, but has several other problems.  The drip shut-off mechanism stopped working after a couple weeks, the permanent filter allows grounds to get into the coffee, and if one uses a paper filter, it tends to overflow the filter basket.  This is the worst coffee maker I've ever owned	0
We have a full line of Fiesta dishware and thought having the matching flatware would be nice. After a year of standard use and dishwashing, about 1/3 of the flatware is unusable. The upside is that it is cheap and replaceable. But count me among those who would rather pay more for something that lasts. We are in the process of ditching the Fiesta flatware line and moving to something more robust.	0
The pepper lid seemed a little loose and I worried that it would fall off, dumping pepper everywhere. I probably would have kept them anyway because they are nice looking and a decent price, but I couldn't get the lid off the salt shaker at all	0
I ended up giving it to Salvation Army. Takes more than one cake mix. More like 1 and a half to fill it up. I didn't think it was worth the money.	0
Look, the product plainly reads "Oster Blender Blade with Gasket" and the package that was delivered is titled "Processing Unit with Sealing Ring".  The blade was in the package but there was no sealing ring/gasket to be found.  I'm sure there is the possibility that I got the one defective package off the line but what kind of quality assurance is that?!  I'm not telling anyone to buy or not buy this product but just be aware that you may have a problem.  I now need to buy a whole separate gasket which maybe costs all of $1.50 and will pay shipping of probably $3.	0
This product will not work with home vacuum sealers that use a textured bag. This is a thin plastic sheet on a roll.  You have to cut, fold and seal the sides of the plastic sheet.	0
This gadget is better than nothing as a sink strainer ( unlike the  miserable Sinktastic, which I find hopelessly misdesigned) but it's still far inferior to any good stainless steel mesh strainer. (Do a web search for "sink mesh strainer".) This one slides around on top of the sink drain, letting gunk slide in around it. Yet it's impossible to pick up without using your (ewww) fingernails. And those fingernails will be picking up a rusting metal edge, if yours grows old at all like mine did.	0
I totally agree with the previous reviewer.  This pan is terrible.  I also ended up with only tops.  I suppose you could put paper muffin cups in, but what would be the point of buying this pan then???  Also, these do not nest like a regular metal pan (the sled takes up a lot of room).  DO NOT BUY THIS	0
I received the gelato maker in the mail and was eady to try it out.  Got all the ingredients together and in the bowl and loaded it into the machine.  I turned on the machine as per the directions and it beeped and flashed at my just like it is supposed to do when it has been on too long and the machine is freezing up.  I was not very happy with this predicament at all	0
Mine died after 6 months - half the heating elements stopped working, toasting only one side of the bread.  Took it apart - no loose or broken wires, so must have been the circuitry.  Chucked it in the garbage.	0
I have always had a percolator so having cuisinart products and another percolator by them I ordered this one.  I received it the first of Sept. 2006 and on Nov. 10 plugged it in, it sparked at the pot and that was it GONE!! I am sick about this as I had thought Cuisinart was a step above the rest	0
I am very pleased with the dishes.  Years ago I owned Corelle dishes, and am now wondering why I went the way of the heavier dishes.  They don't scratch or take up a lot of space.  I bought two sets.  I love love the colors and my table settings are so nice to look at, especially since I purchased table mats with big orange blooms to put the dishes on and celery napkins to match. It really makes for a beautiful table. I get compliments all the time.  I was also very pleased with how quickly I received the dishes  - in about 3 days.  I am always happy with my purchases made through Amzon.com	0
I expected the dishes to be more substantial. The plates are very light and thin, more like melamine in feel. The colors on the dinner plates and bowls are like in the pictures seen on the internet so they are what I expected. Very disappointed with the cups- I bought two sets, and only 1 of the 8 cups had ALMOST the same color intensity as the dinner plates-the others were so faded (kinda like when your color cartridge in your computer is outta ink) they looked like, either rejects,or they had gone through a heavy load dishwash 100 time	0
We bought this to use at events for a chocolate-themed group at college, and used it several times before giving up.	0
The pad sent to me did not match the description or photo.  The neck on the pad is very narrow.  The photograph depicts a different type of ironing board than the one the cover actually fits.  I bought two of these and had to return them both as they did not fit the board.  I was stuck paying the shipping, thus penalizing me for a product that was misrepresented	0
Arrived defective,right out of the box. Will not oscillate; something inside is obviously amiss.So why even bother with it	0
The other reviews are correct,except they fail to mention that the fan does not move air.That is why it is so quite.I do suppose that I got 13 dollars worth of fan though.Think twice about purchasing this fan	0
difficult to start and difficult to maintain flame.  would think twice before buying again.   especially difficult if one is left handed	0
My Son, who is a Culinary graduate, purchased a set of OXO knives for me as a gift.  I know they were not inexpensive.   However, within a year, three of the six knives seperated from the grips during use.   While the grips are quite nice, the knives are dangerous to use and can cause serious injury in the kitchen.   They should be removed from the market.   In all three cases, the blades flipped upwards during slicing.	0
Sorry to disagree with other reviewers, but my experience of the paring knife was that it's perhaps the softest metal I've ever seen used in a knife, and as a result, it's not very sharp and doesn't improve if you try sharpening it. My friend, a fellow cook who got it as a gift, doesn't like it; I hated it and would never choose to use it. There's a reason the price is so low	0
This grinder worked well for about two months before the internal spring that holds the nutmeg in place became loose. Now there is so little pressure against the nutmeg, that the blade can no longer do any grinding. In addition, the size and shape of the entire mill are awkward for my small hands.	0
This product has a cute name, but it is very difficult to use.  I constantly have to take the nutmeg out and re-adjust it.  Larger nutmegs do not fit in the storage area.  It's a lot of work to get a little bit of nutmeg - disappointing	0
Received this toaster as a Christmas present in 2004.  From day one I was not very happy with it.  The knobs and temperature control are difficult to use - sometimes it would bake good, other times it would not.  About 6 months ago I noticed the numbers were rubbed off of the timer dial.  About 3 months ago the timer dial became loose and it was difficult to set the time.  Today the timer dial broke off completely.  So I got about a year and a half of poor use out of it.  So, don't purchase this product, it is not worth it.	0
Unfortunately, I ordered these twice and received rectangular bakers instead.  This was *not* Amazon's fault, but Emile Henry's for mislabling the box as oval bakers when they were not.  In fairness to Amazon, they tried to make it right but had a difficult time doing so since the contents of the box were mislabled.	0
It is really the worst coffee maker I had. It is too slow, the automatic stopper always breakes and the coffee pot is useless, because you can not pour in a cup without making a mes	0
The professional 5 qt. series has a wider bowl than the regular 5 quart.  I was given no info. that it would not fit this model. I was dissapointed as I feel this attachment would be helpfu	0
I BOUGHT THIS ITEM FOR MY DAUGHTER FOR CHRISTMAS AND AFTER SHE REMOVED IT FROM THE BOX I TOOK A LOOK AT IT TO CHECK IT OVER AND I DISCOVERED THERE WAS MISSING PAINT WHERE THE BAND IS THAT GOES AROUND THE TOP OF THE MIXER. DO I GET THE FEELING THAT THE MIXER I PURCHASED WAS A DEFECT. I ORDERED ANOTHER ONE FOR MY OTHER DAUGHTER AND I WILL HAVE HER CHECK THAT OVER ALSO. I AM NOT HAPPY WITH THIS AND I WILL HAVE TO LOOK INTO THIS MATTER	0
I was so excited when i found a contemporary stainless pattern to add to my gift registry.  When i received the 20 piece set at a shower I was very ecited until I washed them and never got to eat off them because they RUST!!!!  I called gourmet settings and they are sending me another set but I am removing the 45 piece set from my registry.  I will use them for picnic silverware not dining roon silverware	0
I have tried to purchase this item since May 2006. Without explanation, after my order was processed and I was given a date of delivery the order was cancelled and I received a notice that the  board was not available.	0
I recently got this set and the 2 piece carving set of the same series. I know I should not have expected much for this great price, but the knives do not have anywhere as good a feel as the classic line of wusthof or the henckels 4 or 5 star knives. They are very light in weight, mostly due to the handles. Much better than a target or kmart knife, and great to start, but I expect to switch mine out with 'real' knives as my budget will allow	0
I do not think any human being can fall asleep on this trash. Actually i can not even lie on this for more than 1 minute and I feel low back pain.	0
I baked two batches of madelines side by side, one in this pan (set on a baking sheet), and another in a traditional pan with non-stick coating. I brushed both pans with canola oil before using. As per the package instructions, I allowed the madelines in the silicon pan to cool completely before removing them. The madelines in the traditional pan released easily, were golden and high, and had a pronounced design. The other batch were almost soggy (probably from cooling in the pan), flat, pale, and did not have the appearance of a madeline. To make matters worse, they did not release easily, and a few of them even broke as I attempted to remove them. I would not recommend this pan	0
What the heck is going on?  I ordered this item 3 weeks ago, it has not delivered yet.  So I can't even make a review on this item	0
Why do manufacturers always have to change a good thing?	0
flimsy. mine started rusting after 2 months. but then again, what can one expect for this price	0
Although this grill has all the design elements I wanted - easy to use, quick to clean, and very compact, it is very cheaply made.  After just 3 uses, One of the joints that adheres the top to the bottom broke.  Had I not reacted quickly, I would have been burned.  We were very fortunate that our child was kept away from ever using it.	0
Good idea bad product. Worked great 2 weeks. Magnets fell off end of week 2. Probe quit week 3. Costs more to return for repair than it is worth	0
This thermometer is very cheaply made. It feels flimsy and the magnets on the back won't hold it secure on a metal surface	0
I honestly liked the blender a lot.  I received it as a gift and it matched the rest of my kitchen's KitchenAid appliances-- range, refrigerator, dishwasher, pretty much everything other than the toaster oven.  At the time, there could be no better blender.  It looked great.  It promised professional performance.  It had KitchenAid's brand and durability behind it.	0
Well, I can't say that I didn't like this thing at first.  It came with a little scoopy to dig out your coffee beans and grinds.  At first it seems like a nice little unit.  I poured a pot of water into it in order to do away with any oils left over from manufacturing.  I say you should run 3 pots of water through it before use (filterless of course).  After a few uses, I noticed that the carafe does spill out onto the counter if you do not pour slowly.  If you want your coffee now and have no time to pour, don't get this item.  After having this machine for 3 weeks now, and using it constantly every morning, I have finally decided that it is near total crap.  I just made a pot of coffee this morning when the machine decided it would spurt some hot air & water which caused the grinds blow all over the place.  Spilling out of the top onto the carafe and drooling hot coffee and grinds all over the counter.  How nice.  If you're going to buy a cheap coffee maker, spend the extra 5 or 6 dollars and get a semi-decent one.  Toastmaster should stick to toasting.  If you do decided to get this, buy some towels and a mop as well	0
I should have listened to the other reviews!	0
Liked the product when it was working.	0
I should have listened when the other reviewers said to stay away from this steamer.  Now I wish I had spent the extra $60 and gotten one from Jiffy.	0
I ordered this stupid thing one month ago and they delayed multiple times and kept saying delay. These things will never come. So never expect cheap things from Amazon although they tried very hard to convince you to wait.	0
For fifteen years I've talked about getting a good stand mixer and my sweet husband went out and bought me this one. He bought it on sale at Cosco last Spring, then stored it until we moved back to the States from Europe and gave it to me as a housewarming gift in Nov.  I've used it a few times but the paddle and whisk don't reach the bottom of the bowl and the screw meant for adjustment will NOT tighten any further.  I can't get into the bowl at all while it is in the upward position... to scape or to add ingredients. I like to make crepes, which calls for adding sifted flour gradually over eggs while beating. It's impossible with this machine. I get a gluey mass at the bottom of the bowl, unmixed... and the batter is full of lumps.  If I want to scape the bowl, (which is frequently necessary since the paddle or whisk doesn't reach all the way to the sides of the bowl) I have to stop the machine and lower the bowl each time, and even then, with the paddle or whisk attached, it's not easy to reach the sides of the bowl towards the back. You can't turn the bowl without removing it from the stand completely. You have to yank on the bowl and lift at the same time to remove it from the stand. This takes a fair amount of force to maneuver. It's impossible to remove the paddle or whisk without first letting it drop completely into the batter. The speeds are not variable enough. It seems to be either ploddingly slow or so fast that any liquid or flour flies out.	0
Rating should be "0" but that wasn't a choice.  I ordered this item at beginning of July pending move to a place that didn't have a dishwasher.  They backordered it until August 10.  So I waited and didn't have sanitized dishes in the meantime for myself and my 12 pets.  Then, on August 9, they sent me an email saying "we can't get this item, we're cancelling the order."  I have gone 5 weeks without a dishwasher!  Now I have to go find another online store to order from.  Target may advertise the cheapest price but THEY DON'T DELIVER	0
This thing is a piece of junk! It's the only blender I've ever seen that comes with a "stir stick" to unclog the sides of the jar (where the stuff all goes instead of into the blades). This should have been a clue that the thing wasn't very well designed, and it wasn't. It ALWAYS needed to be stirred when making any kind of smoothie, several times, which made the process a real pain. Also, the drain spout is a great place for food to hide and get nasty. Except for the jar it's pretty cheap plastic. But it's in the trash now because the couleing fried itself after two months. Good riddance	0
The "brushed chrome" is plastic. The spout leaks, and the motor burned out in one week. On top of that the store where I purchased it, Kitchen Kapers wouldn't let me return it saying it wasn't designed for drinks that require crushing ice. Why then do some of the recipes in the manual call for ice cubes?	0
