review	label
This is a nice 4 line phone, but the digital answering system does not work. We have 2 984's and several other brand 4-line phones. I could not find any way to make either 984 work as a four line answering system. Auto-Attendent is useless in our situation. These phones are certainly not worth the money. Unfortunately there aren't many 4-line phones on the market and apparently no 4-line digital answering systems	0
The first speaker came broken, I first called the manufacture but they wanted me to ship it at my cost for repair, that was not acceptable. I then called Amazon and you took the item back promptly.	0
I can't get good reception at any range from source. Intermittent when two rooms away from source. Have to move the speaker unit around to find an acceptable location. Doesn't automatically retune when being turned back on. Not at all what I expected from this piece of equipment.	0
I assumed all tape adapters were comparable.  This one worked fine for 1 week.  Then it sporadically ejected itself from the tap deck.  A few days later it broke completely and is now jammed in my tape deck.  The tape deck on my car stereo is now broken as is the Macally Podtape.  I would buy another a different brand of adapter, but I no longer have a tape deck that works in my car.  My worst purchase on Amazon to date.	0
Have this optical cable for about a year before it was broken. According to the package, it has lifetime warranty. Sent back to the company and got a rejected mail saying, "COMPANY OUT OF BUSINESS, RETURN TO SENDER". The company address on the label is:	0
I tried to use it in my Dell X50 and it hardly worked, was too slow, too short range, you have to unplug and plug it bacl again and again.	0
I purchased this armband to hold my Nano during workouts.  The band barely fits my arm and tends to slide down the arm while running or cross training.  Looking for a replacement right now	0
I purchased the 2 yrs warranty for my Samsung LCD tv but I never received any information on it.	0
The plug on the external antenna does bot fit the jack on the Magellan unit - avoid this until Magellan figures this out.  Seems like they would use a standard plug/jack pair for all products	0
Got this antenna from my wife for my birthday; to go with my Roadmate 760 I just purchased.. The antenna we received was the AT-65 antenna. Instead of the large round antenna in the picture it was a small rectangular antenna (1 inch x 1 1/2 inch) with no indication that it was an actual Magellan antenna, on the unit itself. The package had a Magellan cardboard insert but this was definitely not the antenna pictured	0
Unfortunately, I too received a switched item (at-65)in a sealed Magellan box today.  Jennifer in Customer service assured me that they will refund the purchase and that they will investigate the stock they have.  She was very apologetic and helpful. I will see what happens but am thankful that she was there to help	0
Using this product to communicate between motorcycles as promoted by the very fact that there are motorcycle headsets for your helmut available for these radios is clearly unsafe.  The distractions created by the radios having no range after about 100 feet can prove fatal for a motorcycle ryder due to a momentary lapse in concentration, just as it would be between a bike and a car.	0
subwoofer should not be called that: it's tiny, and distorts if the slightest bass is put through it. Not good for music, not good for gaming. Steer clear	0
This radio is poorly built. When you set it down the little door in back opens and the batteries fall out. You put them back in, carefully set it down, then when you pick it back up the little battery door falls open and the batteries fall out again...Now, I put rubber bands around the whole radio to keep the battery door in place....stay away from this particular model unless you have lots of rubber bands...good luck and thanks for the opportunity to write the review...	0
I will not be sending this item to my frail 85-year old mother in law to help her survive in hurricane alley on the west coast of Florida.  It is virtually impossible to open the battery case cover to assemble the rechargeable battery connection for this radio.  Most folks would buy this and store it until needed and so would not know in advance that they cannot access the battery compartment.  This is unacceptable design failure for something the Red Cross is touting as a household essential.	0
I had to return two faulty DVD players. One would freeze frame the picture and the audio would keep on playing.  The replacement DVD player kept saying "Wrong Disc" and was very very loud when it would actually play a disc.  I ended up having to search and find a different DVD player all together because they wouldn't replace the 2nd faulty product.  (Which was packaged inappropriately and possibly damaged in shipment)	0
The cigarette lighter adapter (with speaker) is really bad quality, the original one worn out within 1 year, I purchased a new adapter and worn out within 6 month. Garmin need to do better	0
SHORT cord cannot be replaced, so don't bother with this phone unless you can sit RIGHT by it to chat.	0
This seller COMPUTER BRAIN is charging $20.18 to ship these ink cartridges...I knew the price was too good to be true...	0
I ordered the Passport X50 from Amazon to save the $18 shipping Escort Radar was charging. I was told by someone at Escort Radar that Amazon was an authorized reseller.	0
I've got an engineering degree in computer science.  I've been supporting multi-million dollar web applications for years.  It took me 4 hours to get this device to sync properly with the Rhapsody music subscription service that it is promoted for.  There is no way a normal person is going to be able to get it to function in any capacity except as a straight mp3 player.	0
I ordered this unit with high expectations, lots of memory, expandable, multiple modes, from a well known company and an excellent price; how could I go wrong?.  Easily enough, as it turns out.	0
I had high expectations for this product, having bought some of Sandisk's other products. The problem with the e280 is that Sandisk doesn't give users the control or the versatility over file management. For example, using it in the (mass storage) MSC USB mode, one is forced to create playlists in Windows Media Player. This works, but one of the drawbacks is that playlist creations can be plagued with files that have errors or are skipped.	0
DO NOT BUY THIS ITEM.  IT IS TERRIBLE.	0
Believe the opinions of most of the people who have made the mistake - like me - of buying this thing: It is pure junk! It has to be one of the worst hoaxes ever put over on consumers. It does not work, and you can forget getting any real help or service out of Griffin Technology	0
It's better if you spend your money in something else. It has a ridiculous transmitting power. So bad that even radio transmitters from miles away interferes with this device 1 ft from the radio receiver. The audio quality is so bad that totally destroys the pleasure of listening to your music. In fact this device should be forbidden to be sold or should be tagged as phony advertise	0
This is about the worse thing i've ever bought for an ipod accessory. It does NOT work. All I heard was static, and very little music. If you do want to hear music, you literally have to hold your ipod right next to the radio and stay perfectly still or all you'll get is static. I bought this online and received it and was so excited to use it. I was hesitant to buy it, seeing almost every review has said it doesn't work but I bought it anyway, don't buy it! Every review I've seen has negative feedback for this item, and I agree with everyone. I figured since Griffin made a new itrip, it would be better and work great. However, it is the total opposite from that. I do NOT recommend this product at all. Don't waste your time or money	0
never received the item.  Have to go thru the process of filing a claim with UPS for lost/not delivered item. No way to complain to Amazon.com.	0
I purchased this item after carefully reading all the other reviews. I, like others, cound not get it to work with wireless security turned on. I even tired using the "tricks" described in another review.	0
I won't recommend to any body. You have the same way of charging thru your computer. I think is waste	0
Put the card in my W2000 PC, followed instructions.  Got to the part about loading the driver, the book says to go to the \drivers\WIN2000 driver on the CD included in the box- guess what, it's not on the disk included in the box.  Since I use a connection that needs this stupid card to work, now I have to find another PC and down load the driver	0
Hard to figure out and organize music... battery life not what is promised and needs to be changed often... don't recommend it. Very "Not happy	0
A year later and I wish I had the money for an ipod. I have been having the audiojack issue for a long time and don't even take my player with me anywhere anymore. What's the point of having an mp3 player you can't walk around with? Ridiculous	0
We bought three Creative players.  My husband and I have the Zen micro and my daughter the Zen 20GB.  All three of ours just froze up and stopped working with one year.  I didn't even use mine but maybe two hours per week.  Good thing my daughter's was within her one year period by a couple of days. She still had to pay $25.00  Now my husband and I have to just junk ours and buy something else.  Customer service is awful!!  They won't talk to you unless you show your receipt at least three times.  What a piece of garbage!!	0
Don't waste your money. What iRiver doesn't tell their customers is that once the battery goes dead, the system is useless. I will never buy one of their products again and I'm doing my best to inform everyone out there that they'll be tossing their money in the trash by purchasing any iRiver products. My system cost me $[...] and it is now as useless as the customer service department at iRive	0
I have a 5gb but a lot of the H10's are having the same problem.  I can play all of the songs that I owned myself but everything through the subscription service has run out and can't be reinstalled. I've done a little research about the disappearing MP3 player and it appears to be a problem that is affecting a lot of the H10's and 1 other model I can't remember right now and iRiver can't figure it out; although I've been told they are trying desperately to find the bug....So buy with caution....	0
I've had this MP3 player since it came out and, if anyone is still considering getting it, I must advise otherwise.  The MP3 player itself looks and feels great, and the navigational features are very easy to use.  The problem is that the player itself is extremely unreliable.  I have used 3 versions of this player (expecting each time that the player was simply faulty), and all of them glitch up terribly.  I constantly have to take my battery out to reset the player as it will freeze during normal play.  It also freezes half of the time that I try to sync with WMP.  In addition, sometimes it simply refuses to take deleted songs off of my H10's list of tracks (even though they no longer exist on the player).	0
Does not live up to expectations.  Sound is tinny.  Hard to find stations, very narrow band of reception...plan to purchase a grundig	0
I ordered this mount for a Sharp 20 inch LCD and it's not that great. It was very easy to install, however, the arm when fully outstretched does not sit level. Thus when the TV is pulled away from the wall, the set is not level and very annoying to look at. I don't believe this is a fault in the actual part, but the design of the arm. This was relatively inexpensive for a wall mount - and you get what you pay for	0
I'd recommend selecting a different security cable product, especially if you have a PowerBook or MacBook. This one is poorly made, even more poorly documented, and may have permanently damaged my PowerBook G4. (Yes, the product web site claims this model is compatible with the PB  G4.)	0
Total garbage. No only this thing is huge, bigger than most mp3 players and it doesn't have a belt clip or anything, it sounds awful, absolutely horrible. The hiss others complained about is very loud, it also picks up all sorts of interference resulting in beeping, buzzing and all kinds of high pitched noises. Besides the hiss and the interference the sound is horrible, low dynamics and distorts easily. This is a bad product that should be taken off the market. It's not even worth the price here. Heck, even $1.99 would be a waste of money. Avoid	0
It is a great idea, with a few qualifiers.	0
It was great at first until the connector to iPod break by itself.  The bluetooth signal wasn't the best, it loses signal constantly.  I had to re-sync and paired it up several times over a month period.  The high price iMuffs MB210 from WI-GEAR gives a better promise with the ability to stop your iPod music and take a cellphone call with noise canceling microphone.  Its Bluetooth adapter fits cleaning on iPods with dock connectors, likely will not break as easily.  I sure hope Logiteh will follow suit in this trend	0
The sound crackles if the cord bends a bit at the connector. All around poor quality and construction. I'm thinking about returning it..	0
It's Logitech...it should have a built in Microphone.  instead there's a small head set.  don't buy this.  spend a little more for a built in microphone	0
I have had this TV for less than 90 days and bulb has burned out, I called Samsung support and the bulb is covered by warranty.  They said they would send my phone number to service center and they would contact me in no more than 72 hours.  72 hours later still no call, I again called Samsung and they said they would contact the service center again and I would be called in 24 hours, still no call.  This was repeated 5 times and each time I asked to be referred to another center but was told none existed in my area.	0
This is the third Palm PDA I have owned.  I bought the E2 directly from Palm after my previous palm died. It simply quit shortly after the warranty expired. Telephone support is poor and expensive.  After research this is a common problem.	0
I am somewhat computer savvy - I understand the the IP address assigned in installation needs to match what my own router assigned for an ip address.  They don't match and I can't figure out how to change it.  I called Netgear 4 days ago for help and they said their "senior tech" would have to call me back.  Still waiting for that call.  Back to Staples it goes.  The installation appeared successful, but whenever I try to print, it says "error - printer is busy"  The so-called instruction manual for this is laughable.  IF you're not an advance level IT person, don't try it	0
I bought this print server back in December 2005. I used it with my All-in-One Brother printer MFC-4800. The installation was easy. It worked great......for 4 months. Then...then... it just stoped working after 4 months. I tried to disconnect and reconnect the power, Ethernet cable etc...nothing helped.	0
I had the same problems as already stated. I am currently having the volume issue as well, and yes my batteries are weak (the light is on).	0
I waited 10 days for this to arrive. The first time I plugged it in it ran for 2 minutes.  I typed Dear and the machine typed wcm"  When I tried  to erase wcm" the erase mechanism did not work. I turned the machine off and when I switched it back on the carriage went to the far left and will not move, ie I cannot type or use the machine in any way. When the machine came two of the keys were knocked loose and I had to stick them back on. Now when I look at the machine I can see it is assymetrical...there is a 1/4 gap in the base, so it must have been dropped or damaged somewhere.  This is not acceptable but I have no way to contact whoever Mstasad is.  I have a huge project to do over the labor day weekend but I don't have a typewriter that works.  I feel cheated and am very upset..	0
I got 0~1 bars on my wifi detector and hoped that this would help.  But it didn't get any better.  You'll have to get some decent signal beforehand in order to get this antenna to make things better for you, I suppose.	0
I bought these batteries on what was writen on their packaging. It was not true to what was said. These batteries died after only 25 minutes in my digital camera. And a set of Duracell Ultras, that are not rechargeable, lasted longer. Do not always believe what you read. Make sure you have the ability to return items. And is with this case, they went back. I went with a set of energizers. And they last much longer, with the power being the smae as these 1800mah monster brand	0
I purchased the Zen Nano four months ago.  It was working then total system failure.  At first I thought the battery was dead, but a new battery didn't help.  The screen would flash on and then off.  It will not boot up.  Plugging it into the computer did no good, it could not be reconized or accessed.  It goes in the trash.  In addition when it was working the shuffle mode would only play some of the songs stored.  Also, the output volumn was to low.  I would use it while riding my bike and it needs to be loud enough to hear it over the road noise, it wasn't up to the task.  Now it is landfill	0
I had to buy a new one, and I chose another brand (Logitech) this time.	0
Do not buy.  This may be the worst product I've ever bought.  It has never worked properly.  I've kept fresh batteries in it, but it's still no good.  Within 10 feet of the laptop, I'll click three or four times and nothing happens.  Then, I'll click and the slides go in fast forward until the end.  It's quite embarrassing to be giving a professional presentation and have this happen.	0
DO NOT BUY THIS MOUSE!	0
I bought one of these.  It worked OK about three months and then just quit.  I do not recommend for anyone else	0
I tried it with 3 differnt usb sticks and I could sometiems successfully record a 3 minute songs, but most of the time it failed. I tried to record with an ipod - no success and also with 2 different external usb harddrives.	0
Got it home and it had poor focus. The center was ok but the sides were definitely out of focus. the next morning the focus problem was gone. Go figure. The big problem for me was the time it took to  change channels. A full 3 seconds. Went back to the store and found this is a common problem with tube tvs. Well I took it back and went to Walmart and got a Sanyo HT27546 for $270. Good set with quick channel change. It also has an optical digital outputwhich the Toshiba did not. The Sanyo also has a full one year warrenty. Sound on both TVs is fine. A small point. The Toshiba can not be set up to go to closed caption when you hit Mute	0
I posted a review two weeks ago, but it hasn't appeared, so I'm trying again...I bought this lock two years ago.  It has always been difficult to remove.  (Note:  despite what some other reviewers seem to think, it does NOT have a motion detector - that's a different lock.)  Recently, the lock decided to remain firmly inside my iBook, despite my efforts to remove it.  After a fruitless call to Targus's customer support, I finally got it out.  That took over 30 minutes of struggle.  My next step was going to be purchasing a hack saw.  Apparently, the Targus lock is not a good fit for iBooks.  I'm going to send mine back and demand compensation.  If you own an iBook, I strongly suggest you buy a lock made by someone other than Targus	0
Mine didn't work out of the box.  Just my experience.  I am taking this thing back to the store tomorrow.  I returned another crappy webcam today to buy this,  so you can imagine how irritated I am with the lame quality of these things	0
as far as using the ipod as a recorder I think an actual digital recorder would get better sound. The italk picks up  all ambient sound. I have even used it with an external mic and still not wowed with the clarity	0
It's partly my fault, of course. I bought this to use on my motorcycle. I thought the small size, especially the flat body, would fit nicely into the top of a tank bag. I also bought a special handlebar mount for it. Unfortunately, I've had nothing but trouble with it. It's slow to acquire satellites and to recalculate routes. Whether you're driving a car or a motorcycle, it's not up to the task of keeping pace with changes in your route. Maybe it was intended for pedestrians only. The user interface for the GPS is not intuitive (at least, not for me), Worse still, it freezes often when trying to download maps and when deleting stored routes. The Garmin helpline in the UK could only tell me to reset the machine each time. Not very helpful. My guess is that the combination of palm PC and GPS was too much for Garmin to handle. They should probably just stick to GPS.	0
I use it for my Zen MicroPhoto and it does not work at all.  It has the lowest battery life, used it for twenty mintues and it started to get worse and worse.  There is no possible way of getting rid of the static unless you are the MP3 player below the transmitter, which is obviously dangerous while driving.  You can only tune it to four stations which are 88.1, 88.3, 88.5 and 88.7 which is absolutely pointless approach to an FM transmitter.  I seriously regret every buying this transmitter	0
It'll do in a pinch....but I hope there are better options.	0
I've spent over two hours tweaking this, and over an hour on the phone with customer support.  The thing still wont connect to the internet.  Don't get me wrong, the lights light up and my laptop can connect to the ROUTER, but the router wont connect to the internet.	0
Thinks my street is 50 feet before it actually is, therefore recalculates before the turn.	0
This thing works well until a bulb blows out. When I replace the bulb, it will not turn off after 4 minutes and I end up having to replace it	0
I knew I had to pay shipping for this cards ($5) so I decided to buy 4 at once, what was my surprise that at checkout they wanted to charge me five dollars shipping for each card eventhough they were going to be ship together I decided not to buy them anymore. They lie telling you that you are saving a huge 1% but at the end you pay almost 20 dollars for each card that is more or less 35% more than anywhere else. Its a shame that they try to rip you off that way. BUY THEM AT THE APPLE STORE ON LINE, NO SHIPPING FEE !!!!!!!! YOU PAY ONLY FACE VALUE NOT A CENT MOR	0
Why does a 15.00 gift card cost 24.00? I was going to get one but first someone explain this to me? Is the card itself made out of gold? Whaz up wit dat	0
I loved my little Seagate 5.0GB drive, even after the first one crashed and burned. But the second time, I cannot forgive. I carried it everywhere in my pocket, and maybe that was part of the problem, but if it can't handle that then it is no good to me. Solid state memory, here I come	0
I dislike ipods so i figure I try something else and hope for the best..Unfortunately I was wrong	0
The mouse worked well with my chipset, but beaware that earlier bluetooth chipsets do not have the power to work with this mouse, although the dongle that is bundled with this is excellent.	0
I bought this phone for a work-at-home situation.  I then discovered that the maximum number of characters I could enter into  a speed dial entry (the number itself, not the name) is 24 characters.  A telephone calling card number is 25 characters long, 26 if you program a pause (a space, for this phone) between the phone number and the card id/pin.  When I called Polycom about it, I was told that not everyone uses calling cards.  Funny.  I've been issued a calling card at every company for which I've worked (going back 25 years).  This is the only phone I've ever owned (well, since the 80's) into which I could not program my calling cards.  Pretty basic stuff for product marketing and development people to miss.	0
This thing sucks.  I wasted my money.  No more Griffin products for me	0
The transmitter doesn't work. I tried everything I could think of to try and make it work but it doesnt	0
This item said that it is compatible with all ipods but it is not.  It is only compatible with the "old" ipods.  Evidently there is a difference in some of the more recent ipods and this itrip doesn't work with them.  We had to return the product	0
I just got these at a local store and they just really blow!!! I was swayed by the brand name and the great price (although higher than Amazon). It's true when they say you get what you pay for... rock-bottom price = rock-bottom performance. Terrible to say the least. Mine are going back right now.	0
Mine worked great for the first few months, then I started getting the "warning, check battery".  If you take the batteries out and reinsert, it works for a few hours but then the same warning message comes up.  It happened on both headsets.  I called customer service and they told me this is the first time they've ever heard that (uh huh - doesn't sound like it from the reviews here).  A little too expensive to replace yearly..	0
I've had this mouse for about a month...use it with my Mac G4 at home...and I'm exhausted. It feels very nice in the hand and I really like the scrolling ball feature (hence the 2 stars), but it's just not predictable. Sometimes it glides along smoothly, most other times it tracks across the monitor like you're mousing over pebbles. I've tried a number of different surfaces: desktop (light woodgrain); smooth, medium gray fabric mouse pad; mouse pad made specifically for optical mice (better than the other two) and I have even tried picking the thing up and shaking it to knock it into submission--to no avail. It still lags and I have a hard time honing in on an object to select it (or to check a box or pick up a puzzle piece in a jigsaw puzzle...)	0
For my PowerBook - my first bluetooth mouse (a macally bt) worked for about nine months and then a bad battery caused major leakage all over my desk. So for the replacement I read the reviews and went with the Kensington bluetooth mini - primarily for the on/off functionality.	0
One of the reasons I chose this mouse, was because Apple recommended it as one that would offer true smooth scrolling.  It turns out that this mouse has the same click scroll as many others.  It jerks one line at a time ... the clicking is quite loud I might add.  Also, I have to set the tracking speed very low because the cursor jerks all over the screen if I don't.  Sometimes just clicking on System Preferences corrects the problem, but if I had it to do over, I'd buy something else	0
I bought this in April for my new Canon 30D and it worked great until several months ago. When I would go back to scroll through the recently taken pictures on my camera it would start saying "Data Corrupted".  It started out slowly then it would lose every third picture.  I tried to reformat the card and got an error message.  Now my camera does not recognize it nor does the camera software on my computer.  It was a wonderful card while it lasted but I too am hesitate to get another one.  Hopefully mine was a lemon too.....but then again	0
This seemed like a great card at a great price. Unfortunately after 4 months, during the middle of a paid shoot, all of the images instantly dissappeared. I stopped using the card, put it aside until I got home. I tried to use software to recover the images. Only a few could be recovered, the rest were gone. I've not been able to re-format the card in either a canon eos 5d, digital rebel, or using software on my computer. The card is now completely un-usable.	0
I purchased 3 of these APs with the expectation to replace 3 Cisco "b" APs and drop in. The setup used Radius for authentication which is claimed to be supported in both the online info and docs. After config (the web UI constantly has problems with cookies and forced you to re-login) the system would work. One quark was the IP address field for the radius server wouldn't accept more than one character in the forms. Up and running. However, upon reboot, the WG302 loses it Radius info and then cannot authenticate a client again. SHOWSTOPPER. After logging this with Netgear support - their response is this is an unsupported config and requires premium support. While this would be fine if it was a config issue, it's not ok given they claim support for these features and this was a required feature for purchase. They give no further support now.	0
First - a disclaimer: I know very little about telephone headsets, but decided to buy one because I had a series of long telephone meetings coming up.	0
Since I first wrote this review I discovered that the fault was not with the scanner but with my computer.  After formatting my computer I was able to install the scanner and software without any problems.  I am still learning to use it but so far I have decided not to return it.  It works well and I like it very much.  I apologize if my review has negatively effected anyone's choice	0
I have approximately 10,000 slides to scan.  I purchased the 4850 and after about 3,000 slides began to get three to four dark blue lines across the image.  After reporting it to HP they sent me a replacement TMA.  The new TMA worked fine for the first 450 slides and then BINGO, I now am getting two dark blue lines again.  I think the machine is not engineered to handle the work load I have.	0
My daughter really didn't use it that much but within about 5 weeks it started to fall apart.  The wood veneer on the base pulled up and splintered from tightening the strings to tune it.  A low price for a guitar but I don't think it's even worth this price.	0
These phones had so much static, you could not hear!!!  We ended up having to return the phones and find something that we could actually use!	0
I bought this because it seemed like it would satisfy my need for a 2-line phone with answering capability. Turns out, I cannot keep it, due to one boneheaded design flaw that makes it unusable for me.	0
My very first cell phone was Motorola, and it served me great, so I became attached to the brand based on that experience ,and for that reason alone bought  Motorola SD4591 Digital Corded/Cordless System.  As we've put the wireless network in house the cordless phone started playing tricks. The battery life got very short very soon too. I was told I need to get different batteries NiH instead of NiCD. Naturally the microwave was playing the tricks on cordless too. As we have two lines in house and was told by several people to move to 5.8Hz 2 line phone I decided to get Motorola MD7091 5.8GHz Digital 2-line Phone and remained loyal to Motorola. And boy was I wrong again. What others are saying about caller ID not showing as soon as I have another phone on the same line besides Motorola MD 7091 is true in my case too. I don't get it does Motorola expect us to switch phones to their system now around the house if we want to used one of their phones??? This is really cheap trick	0
Now, imagine my astonishment. After receiving this beautifully designed futuristic looking set from my favorite communication device manufacturers, I set it up only to realize that the cordless phone only works when there is a direct line of site to the base!	0
I had high hopes for this case when I bought it, but it just hasn't worked out.  The leather has a nice feel, and my iPAQ fit snugly in it's slot.  However the stylus on my iPAQ h2215 was impossible to get to without partially removing the iPAQ from it's case.  This became so frustrating that I eventually discontinued using this case.	0
I agree with the previous review.  This phone cord worked twice.  Now, it only retracts about half way, and keeps getting worse.  I'm returning it for a refund.  Don't waste your time with this	0
I am on my second one and I will be returning this one also. Both of them worked once and then would not retract fully after that. I was so mad I almost threw it against the wall. I thought the first one was a defect, but then when I got the second one I realized it was a design flaw... If you buy the Targus one keep your receipt because I guarantee you will be returning it. What I don't get is how Targus has the guts to release this product and also put on it: Satisfaction Guaranteed. What a joke..	0
ipods are the leading sellers of portable players and everybody knows that but guess what ipod does not support the leading and best quality video format divx and avi hmm thats kinda retarded no? if any of you out there use file sharing programs such as limewire or any torrent programs if u download any of those videos the best ones and the majority are divx and avi too bad for you unless ur willing to sit around for an hour or two and convert your video to mpeg4. Also the video you convert may have a few complications, the audio and video may not be sychronized...at all and for those of you who have already purchased this piece of garbage im sorry and i have great sympathy for you so if ud like a program that will convert ur video for free and results in pretty good quality go to download.com and search for jodix video converter. This is not from speculations I have experienced this all myself with my own purchase of the video ipod and was a decision i regreted. Suggestion check out the creative zen vision M sure it may be thicker but the price is amazing for its features and conveniences of transfering files into it	0
I bought with lots of ilussion this this Ipod, i put all my music in it and use it!! after a 5 months it stop working, it didn't charge the battery. I took it to best buy where I bought it and they told me that it has "external damage" and didn' repair it. I send it to Apple service and return it without services because the same reason. My Ipod didn't have that damage, it has only a few scratches on the screen. After lots of calls and fight they told me that to fix it I would have to pay US$250.00 that is almost what it cost new. TERRIBLE SERVICE FROM APPLE.. SHORT LIVE.. DON'T RECOMMENDED. Now I'm looking for another option for MP3 player to buy.	0
Like other fm transmitters I have tried, this one leaves much to be desired.  Living in a major urban area, I was unable to find any fm channel that did not produce significant static and generally poor sound quality. Product is easy to use, but I consider the sound quality unacceptable.	0
The phone worked for a month or two, and then the handset stopped seeing the base. When I followed the instructions in the manual to fix this (re-register the handset to the base), neither could see each other.	0
I'm pissed.  I feel I've been ripped off.  The 3rd party vendor delivered a defective unit.  I want to return it.  I have been unable to determine how to return this unit for a refund.  I may never buy through Amazon again	0
This product did not reliabley work in a new Sony PSP running the current Sony software.  Don't know if the design is flawed or the unit I received was defective	0
Got it and plugged it into my IPod and there was a major incompatibility.  The screen showed up that their was a voice recorder in the IPod but when I went to record I received an error message that the IPod could not locate a microphone.  Perhaps an IPod problem?  The Ipod is a 4th Generation 40 gig that is fully updated.  I think Belkin needs to engineer the recorders to work with all the new IPods, with the exception of the minis.  Have not been able to resolve the issue. I am sure IPod will state that it is a Belkin problem and that Belkin will throw the ball back to IPod????	0
I just received my pair today, and I have to say, I'm extremely dissapointed. Yes, they are comfortable, but the bass is almost absent, no matter how far you jam them into your ears, the bass isn't nearly what it were hyped to be, it definently isn't enough for the amount of mid & hi's they produce. Unless you like your bass to a minimum and treble to a max, I'd recommend another pair of earphones. If you're just looking for comfort and you don't like hardly any bass, these are your headphones. But, as others said, you can find much better earphones for a much lower price	0
The first thing I did when opening this item was check to make sure it actually WAS an Apple product.  Its REALLY cheap looking.  Looks like something you'd find for [...] at a flea market or in the "stocking stuffers" section of the dollar store at Christmas time. The Nano is small so almost anything will hold it, including a rubber band and an envelope which is about as good as this unit.	0
3 more of the useless flimsy holders you get in the IPod box!	0
I had a very poor experience with the Microsoft Media Center infrared keyboard and I wanted to replace it with a bluetooth solution that would - I thought - get rid of all connection problems.	0
This hardware is well-made and I have heard very good things about the non-bluetooth version of the mouse. When it's connected and working, it does its job very well. Unfortuntately the MX5000 set suffers from some very poorly made software that makes it very difficult to use effectively. At seemingly random intervals, the mouse will start lagging or stop altogether. If this happens during gameplay, you're in a bad way. The keyboard also suffers from a truly annoying bug. When it comes off of its sleep state, it will double the first key you press. I have also had the keyboard just reset out of the blue. Add in that the SetPoint software for the LCD screen only fully works with two pieces of software (MusicMatch and Windows Messenger), and you have a very disappointing desktop package. The MX1000 is a great mouse on its own, but stay away from this Bluetooth combo. It is unstable and very frustrating to use	0
The unit works fine as a Bluetooth Radio.	0
DOES NOT WORK AT ALL DONT THROW AWAY YOUR MONEY SHOULD READ 0 STAR	0
I had Vonage since April, 2006.  I finally switched back to Qwest after unending problems and hours and hours on the phone (my cell phone, as my Vonage line didn't work) with tech support.  Here is my experience:	0
I bought vonage service thinking that finally there is a company which will let me control everything from their web portal, and provide features that traditional phone companies do not. Good thing I kept my number with traditional phone company and got a second line with Vonage.	0
Stay away from Vonage!  After more than 1 month, still don't have phone number transferred.  Can't get thru to customer service...very long wait.  Paying 2 phone bills...so much for saving cost and so-called service.  Called to cancel service, and customer service rep promised to put account/billing on hold until phone number transfer is done...finally something positive from customer service department	0
Very disappointing speakers!	0
I too bought one and had the headphone jack become loose.  I bought another thinking I had a faulty one, but now I'm having the same issue with this one.  The loose jack causes the reception to go in and out...and finally just out completely.  I agreed with the previous opinions on this fatal flaw	0
1. There was a consistent buzzing on the phone even when I tried multiple jacks for the base.	0
I bought this and found that if you like to burn your own CD's to play in it, it has a problem reading the tracks.  It sometimes spins up and doesn't play, and it always has a very audible noise on spin up and track find.  I usually wake to that sound before the music starts.  I AM NOT A LIGHT SLEEPER.  This is my second one, and I've basically been using it for the radio wake function for the last few months.  Do yourself a favor and find a different product	0
This product DOES NOT have the skip feature included in the product descriptio	0
YOUR BUYING 128 MB WORTH OF FRUSTRATION AND $10 WORTH OF GAS FROM BACK AND FORTH TO WAL-MART.	0
The keyboard and mouse work fine, except for some completely absurd reason, Logitech decided to remove the INSERT and ESCAPE keys from the regular keyboard and make them little buttons on the top of the keyboard instead. Look at the picture and you will see what I mean -- the DELETE key is double-size and takes up the space where the insert key would be; INSERT is moved above the home key and is a little recessed round button.  ESCAPE is in the usual place, but it too is a little button instead of a legitimate key.  Very annoying.  Definately returning it	0
Ordered it, took about 5 days to get to me, and it's corrupted and cannot format itself and cannot put files on it	0
I was really happy with the mouse for all of 10 minutes.	0
The JBL Speakers worked fine for 3 weeks and all of a sudden, they quit.  In the future, I will buy this type of merchandise locally so that I have some recourse	0
I was really excited for these affordable speakers after reading the rave reviews, however, I have been extremely disappointed in them.  I may have had too high of expectations, but these things put out NO bass whatsoever (it just sounds muffled and cruddy), and the overall sound is extremely poor.  I'm really surprised as I've owned JBL speakers in my car that I was extremely pleased with, so I'm amazed at the lacking quality in these.  I would recommend either finding another similarly priced set with good reviews or paying a little extra and getting something with a sub included	0
These speakers sound great - but sometimes you want to crank it up and in the office that's a no-no. So you reach for your phones and... no place to plug them in! How lame is that? Also whoever designed the Volume/On/Off knob is an idiot. The thing is so streamlined and slippery that when you try to turn it, the whole speaker just slips away from you. They're so light that they don't have enough resistance to stay put. So you have to hold it in place with one hand while you turn the knob with the other (unless you velcro them to your desk or something). Too bad because - like I said - they sound great	0
Agree with the prior reviewers.  I can not get it to retract any longer and that was only after 3 uses!	0
I have bought several of these. Some came in a fancy blister, and others in a coushing bag. Stay away from those. Be sure you're buying the sealed one because the physical design is a lot different.	0
I bought this for easy transfer of pictures from my digital camera with SD memory card anywhere not home and sometimes from other peoples memory card (xD and memory stick)..	0
