review	label
You know, Shrek 2 is the embarassment of American culture. What's wrong with it you ask? Let's see... too much slapstick humor, too many movie references, or parodies, and an unforgiving act of making fun of or parodying CLASSIC DISNEY CHARACTERS!!! That's just unbelievable, Dreamworks! Disney animation has revolutionized the animation industry, and you just make fun of them. That's a real shame. You should be thanking Disney for all what animation offers nowadays. Disney classics have heart, humor, and a beautiful story. Shrek 2 lacks that. Shrek 2 deserves to be taken away from everybody and stored in a government facility, never to be seen again!!	0
When the lead character acts like she's sleepwalking through the entire film, that's distracting! When just about anyone from my high school's drama class could do a much better job while brushing their teeth, then it's time to open up the wallet, and hire better talent.	0
This DVD was horrible. I didn't know what to expect... but after the first 10 minutes I was thinking... is this it?! What's going on? Where are they? What am I watching? After awhile I clued in that there would be no story and virtually no dialog or commentary... nothing. They don't even tell you where they are?! It's basically a 45 minute music video. And the music, although I like it, doesn't fit with the footage at all. I really don't understand the point of this project. I watched the first 20 minutes uninterrupted and then started fast forwarding. Total waste of time and money. And I am a Jack Johnson fan	0
DURING A MISSING PERSONS INVESTIGATION, A COP [SAMUEL L. JACKSON] GETS KIDNAPPED BY A GANG OF THIEVES. MEANWHILE, AN ELABORATE BANK ROBBERY IS ABOUT TO GO DOWN. OF COURSE, SAMUEL DOES GREAT AS ALWAYS, BUT THE SCRIPT AND ESPECIALLY THE VERY SLOW PACE BRINGS IT DOWN. WHAT SOUNDED LIKE A GOOD MOVIE TURNED OUT TO BE A DISSAPOINTMENT. FAR FROM BEING THE WORST MOVIE YOU CAN RENT, BUT, IT'S JUST NOT AS GOOD AS IT SOUNDS. MAYBE NEXT TIME, THEY WON'T TAKE ALL DAY TO GET STARTED	0
i started liking this movie, i thought the pinball metaphor and wild characters and lifes a cartoon shiz could have worked out, if it werent for the fact that bakshi is thinly disguising himself and his own frustration as being an unoriginal "underground" cartoonist who caught on to the scene too late...if you like the depressing, gritty, wild, fastpaced style of this movie, check out the original master ROBERT CRUMB, toward whom bakshi is obviously seething with jealousy and riding anxiously on the coattails of...this is crap in noncomformity, and dont say i "didnt get it", i just think hes being hugely self-indulgent and this whole thing is an homage gone awry, lacking the wit, psychedelia, and pornographic brillinace that crumb could create so effortlessly.	0
This film is one of the worst I've ever seen. Amatuerish in dialogue, acting, plot direction etc etc....sure it's bubblegum for late at night but it's really breathtakingly awful	0
I found this dvd to be very slow. There is only one workout on the tape and it is only 20 minutes long. Most of this time is spent talking, not streching	0
This is the kind of morbid/vulger trash that Warner Brothers does now.  With them it's a show that is full of sex, graphic content, and a life style that is really damging to one's mental and physical health.  This show and it's studio are no better then Disney and their Desperate Housewives show that treats women like call girls.  It's all represents a Hollywood that is out of control and completely gone off the edge.  I condem them both	0
This director mistakes lame attempts at surrealism for art. Artsy-fartsy disjointed and meaningless scenes leave the viewer benumbed and wondering what this movie is about.  Speaking Russian is no help in discovering the point of this wan effort.	0
This has got to be the biggest stinker in Denzel's long movie career, just after the oscar winning Philadelphia, he went on to star in this cult Sci Fi movie based on machines outsmarting mankind in a virtual reality game, Russel Crowe also stars in this very, and i mean very bad movie. But hey, if you're a Sci Fi fan, watch this, but don't expect high rated acting from any of the two big stars. On account, this movie didn't make any sufficent funds at the box office and was later labeled by the Hollywood critic, The Only Movie with Two Lead Star To Not Hit The Box Office. This low budget sleepy movie isn't worth watching, if you love Sci Fi, that outakes the life of machines aginst the human race, pick up a true 5 star Hollywood material like, 'A.I', 'Terminator' 'I', 'II', 'III' or Will Smith's new movie, 'I, Robot'	0
Where to start with this bad movie?	0
I am referring to the Laser Light dvd edition of this film, which promises the best digital transfer of the film.  That is great, but they used the worst print anyone could concieve to transfer!  I taped this off of television awhile back and decided to buy a dvd version and this is 100 times worse than the version I taped myself on the slowest speed off of late night tv!  In reading other reviews it appears that there is a much better VHS version and I would recommend that over this.  Do not be fooled like I was with the fine condition of Welles' "The Trial" by Laser Light or the pipe smoking picture packaging of this.  This version of Arkardin is a total waste of money	0
I thought this video was really going to encourage my toddler to use his potty but it didn't.  This video has good songs and characters but it only has two short scenes where a puppet is using the potty.  I was expecting a scene where the child can be taken step by step on how to use the potty.  this video didn't do it, so I'm still in the search of a video that really enphasizes potty trainning.  Todlers need visuals and actions, the bear on this video does more talking than actual actions	0
The Award winning documentary Freestyle, looks like something fresh, creative, and new from the exterior. I was psyched to purchase this DVD the minute I heard about it.	0
FYI- this is the "retail-friendly" edited version of Guys Gone Wild: Heatstroke to show less raunchy material, making it acceptable at mainstream retailers. Be sure to get "Heatstroke" instead if you want the full uncensored version of this title	0
totally disappointed..whole series is a joke...should be call Guys Act Stupid...amature editing and directing.	0
Okay, I own a Britney album or two. But the girl really let herself go... She should have stayed in school, instead of the Mickey Mouse Club. Or at least beauty school... or something, then she might have known that the hair she has now is hideous. I know I'm not the only one who thinks she's turing into Trailer Trash.. except, she's got money. That hair? Her Clothes? and lets face it guys, she was putting on weight WAY before she got pregnant.. Fashion senses aside.. She's really more IDIOTIC, that Chaotic.. she's got this princess in distress act that only her die hard fans can't see through.. I saw her in concert once, yeh I admit it. Paid for me and a friend to go. Was gonna go see the Onyx Hotel Tour too, just because.. But when I saw it on Showtime, I was SO Glad she canceled the tour and I got my money back. Her vocals were horrible, and it was so bad when MTV picked it up and they were obviously doctored.. she has absolutely no talent whatsoever.. and her vision is incredibly lacking... Her bland personality and complete naiivity and idiotic behavior makes itself evident in this show that isn't even bareable for a minute...	0
This late Keaton material - when the actor desperately needed funds - is so asinine and unoriginal you will writhe along with Keaton rolling in his grave at this release.	0
I didn't find this DVD too bad to watch, but I wouldn't watch it again. It had tons of good artists but I dont wanna have to sit down and watch a whole bunch of interviews. I think this DVD needed a lot more action of rappers on the streets or somethin, just my opinion	0
I love Asian movies. I like them because they tend to be more cerebral and less politically correct than the garbage coming out of Hollywood these days. 2047 however, was the first asian movie that I failed to finish becaase of the sheer BOREDOM of the plot. Don't get me wrong, the main actor (Clark Gable look-alike) is an excellent actor and the babes were gorgeous, but the movie itself IMO is overrated. You can argue "art" all you want but if you like an endless stream of a playboy making girls sad it may be for you(not my bag at all). I kept hoping the movie was over at several points only to realize..Oh my God it's not over! BORING	0
What's all the fuss about. Ms. Hepburn doesn't act. Our leading man is plodding and mumbles half the time. Eddie Albert's restraint is utterly-unbelievable. Any two-bit paparazzi worth their weight in tin would have turned in those pictures for millions! What is Peck left with? A long life of knowing he's got a girl friend he can't touch, see, or speak with.	0
This is without question the worst movie ever made. It makes "Plan 9 from Outer Space" look like "2001". Roger Ebert must be a genius. No one could "accidentally" make a movie this bad. I guess it's a comedy - that is if you find the contents of a toilet funny	0
Five Gen-X yuppies (yup, they're old enough to be that now) reunite for the funeral of one of their friends. What ensues is a parody of The Big Chill, complete with bad 80s music. Then mysterious bugs that disintegrate in bright light start infesting them one by one, turning them into murderous zombies. So far, so eccentric, and the satire is sometimes very funny. The FX are so bargain-basement, however, and the plotting so loose, that the film loses direction and winds uup just going through the motions in the last half-hour after a rather promising set-up. Zach Galligan must have been really hungry for work when he chose to do this movie.	0
This product is way outdated for todays advanced technology. It is appropriate for CRT TV's but not for LCD's. Very disappointed!!	0
I like Sandler.	0
'The Sword and the Sorcerer' released in '82 is a mixed bag of positive and negative.	0
Except for the presence of Kevin Bacon, whom I like a lot, this would have been a real loser.  There were so many things wrong.  Directed by Paul Glaser with no surprises, no depth of character, a too heavy-handed Hollywood scenario.  You knew what was coming a mile away.  There was good cinematography and music, and Kevin Bacon is always appealing, but that's the best I can say.  Oh, and the nun.  She was pretty good too.  The lead black man was also engaging; the problem was really the script.  Too pat, and too many unbelievable things that screamed "Hollywood".  Like when the village burned down.  They were ready to just up and leave where they'd lived for generations.  As if it takes generations to rebuild their houses.  And there were no signs of the burned buildings during the basketball game.  And Bacon was supposed to climb this incredible mountain, get cut in the groin, then play basketball, all on a rotten knee.  Please	0
lately im getting bored with most of the movies that come out, ot it's me that im losing the charm for watching movies... and it more into the first one...	0
I hate to be the dissenting voice here, but The Boost is one of the most hilariously bad, cliched and over-the-top pictures I've seen in a long while.  It's so silly it unintentionally wanders into John Waters territory several times.  The thing is, James Woods acts like he's on coke before his character starts doing coke, so when he actually starts the coke binge, the movie enters a hyperreal realm of ridiculousness.  Still, it has its moments, such as Sean Young falling down a flight of stairs and having a miscarriage, or Woods explaining that cocaine "just takes your natural energy and amplifies it".  A good title would be "National Lampoon's Cautionary Cocaine Tale of the 1980s"	0
This movie does a very good job of portaying an alcoholic that has not yet found the program of Alcoholics Anonymous. The AA meetings in this movie are packed with self centered selfish and restless, irrtable and discontented people who meet to share their misery. Real AA meetings offer experience, strength and hope, and the solution to how an alcoholic can live happy lives without alcohol	0
when given good stories tobe hooper can be a good director.to bad this one isn't a very good story.	0
Antonio Banderas plays a rich coffee magnate who is so stupid you can't believe he ever got wealthy when he's running around giving money freely to a woman (Angelina Jolie) who lied to him from the moment they met.  She didn't want him to be blinded by a pretty girl, so she sent a photo of the girl he was actually supposed to marry.  Well, we never get to see the pretty girl, because Jolie must have killed her too.  The only reason this woman is "hot" is because she'll take her clothes off and have sex with anybody (if you've seen Gia, you'll know what I mean).  Neither she or Banderas (who isn't a very good actor either and seems intent on overembellishing his accent) have any chemistry, and you wonder what he keeps forgiving her for when he catches up to her.  My guess?  The age old weakness most straight guys have for bad girls in bed, and all the sex in this movie gets old fast.  It's so stupid, because nobody has interludes like that unless they're shooting a blue movie.  The only blue here is the shade you will turn by the boredom with the weak plot.	0
Can someone please tell me where to get the re-mastered DVD version of this film with Chinese audio and English subtitles?  The recent Hong Kong Legends release is crazy: Chinese audio, or English audio, but NO English subtitles!	0
This film itself deserves 4 stars at least. Im givin this s*** a one cause its a f*****  bootleg. I tried to play it in 3 different dvd players to include an x-box and it would not play. Then when I finally got it to play, it looks like one of those copies that got transfered from tape to disk and it looks and sounds like s***. If your into purchasing s*** like that then I guess this is for you. I advise you to cop this movie somewhere else	0
I just finished re-reading the book; it is a masterpiece. I wish I could say the same for the BBC series. For one, the musical score is either absent or irritating. So much of what is compeling in the book goes on inside of the Characters. How about voice-overs or something else (music?)? Let the audience in on the torment and conflict of Raskolnikov (the main character) and interplay of the characters that is so powerful in the book. What I saw was an acceptable theatrical production on film. I've written much more but it's unfortunately been truncated. Simply read the book instead or view this and know that this pales before the book. This is a dreary protrayal.	0
I thought that this movie would be pretty interesting. The previews for it made it seem like it was funny. I however found it very boring in parts and sort of stupid. The charactors were either over the top or fall asleep dull with very little middle ground. Also the running time was too long, it says it was just a little over 2 hours, but to me it felt like much more	0
This is [...]. I suppose anybody who'd hire Adam Sandler and/or Tea Leone lacks the ability to create anything that we who are descended from Cro Magnon man could watch. I lasted 20 minutes. The "jokes" are older than me, and they weren't funny when they were born.	0
When Danny Devito's plays Larry Garfield he is like Taxi's Louie De Palma of Wall Street	0
Teenagers plan a mock crime for kicks on the same day criminals knock off a bank for real and their paths cross.  I can understand implying that two ex-cons have or had a homosexual relationship but to lace an entire movie  with cheap double-entendre and to stoop so low as to give a lead male  character a female first name is a trifle ridiculous (OK, director we 'get  it' all men are secretly gay! You made your point, move on!) I can't even  imagine that a person of same gender orientation could possibly find this  film the least bit interesting much less stimulating. (for an intelligent  crime caper with a same-sex subplot see "Bound")  Since this  movie is supposed to take place in Wisconsin they give the locals a  Southern accent.  An absolute bore	0
People that love this series are misguided at best...it sucks. I mean completely stinks. I will be putting set on eBay.	0
This is a terrible missues of one of Asimovs greatest novels. The relevance to the novel is only marginal.	0
Date Movie should be shown non-stop to all captured Al Qaeda prisoners - only mass-murdering terrorists deserve the kind of cruel and unusual punishment this film dishes out from start to finish.  Let me be perfectly clear about this: Date Movie may be the worst movie ever made; it's certainly the worst comedy ever even conceived of.  You may cry, you may scream, you may even go insane at the infinite stupidity of this film, but you will not laugh or grin or even smirk at the abysmal antics on display here - not once.  It doesn't matter if you get any of the jokes or recognize all of the films and other things being spoofed because this movie thoroughly blows chunks.  The only thing I got out of this movie was an awful headache.  If you ask me, everyone associated with this film should be banned from the entertainment industry for at least ten years - if not for life.  Had the first fish who ever crawled out of the water known that millions of years of evolution would give birth to Date Movie, he would have stayed in the ocean.	0
Date Movie is from two of the six writers of Scary Movie, apparently they chose the two worst because the movie fails to generate laughter. A few chuckles here and there but that's all.	0
Don't get me wrong : I'm a fierce anti-communist. But the stupidity of this movie is just unbearable. All the american clichs about Russians and USSR are reunited here, and it should be studied at school as an example of gross caricature. The ridiculous russian language imitations, the dissenters presented as "freedom soldiers", whereas a child knows today they NEVER used violence as a mean to achieve their goals, the Jews presented as traitors (the scientist's wife looks like Ethel Rosenberg) the idea of stealing so easily such a weapon, the reaction of Secretary general (and not Premier), to send another Firefox, whereas he could just use this incident to accuse the United States of stealing... If you should see an intelligent Cold War movie, check out White Nights (it's a shame it isn't on DVD yet) or the 7th Protocol, far more intelligent than this gross, highly unprobable childish parody. The chase "Star Wars like" scene is WAY too long and looks dated today. Clint Eastwood, shame on you	0
I have seen other Pokemon movies, but this was the worst. The plot was bad and it did not have that many pokemon as I thought.And Mew does not fit in the story when it is about Lucario	0
Watching this movie, I am struck by how effectively they can take one of the most interesting and exciting stories possible, and make it drag out on the screen.  The disappointment at the pacing of such great subject matter holds no bounds.  Watching this moving is almost embarassing knowing how good this could and should be, and how poor direction, and what seems like a script which does injustice to pacing and drama can wreck what should be greatness.  I won't even go into historical inaccuracies, or the completely ridiculous cover art showing a modern beretta as the pistol sidearm 40 years too early.  Makes me wonder if this movie was crafted with apathy towards the subject, the audience and history instead of respect	0
Every minute characters in this series try to remind you of some plot point as if you're a short-attention span coach potatoe.  Ehhh, ah yes, you are.  Well, watch this and your life will pass by quicklier than already does.  Two or three nice ideas, the rest is very superficial and underutilized.  Probably there was an exec there that keeped destroying the good work of other people.  What I would do with a tenth of the budget of this misfire!	0
Some juvenile delinquent girl gets in trouble with the cops, she's sent to gymnastics camp (she used to be a sickeningly famous gymnast before she became a worthless slacker).  She thinks everything and everyone is really really stupid, she does nothing but argue with everyone all the time, it's all her parents fault of course because she's perfect, her dialogue consists of nothing but smart-aleck remarks that she says in that "oh so cute" way that fans of Lizzie McGuire may find clever...good grief.  This is just beyond unwatchable.  Even worse is the fact that the lead actress is 24 years old, and yet her and everyone else in the whole movie act like a bunch of narcissistic 12 year olds;  It just grates on your nerves until you're about ready to shove the DVD through the paper shredder.	0
i saw this on tv the other night and had to switch channels halfway. worst film ever, i dont care if this did'nt help you, this film p!ssed me off so much that i had to write a hateful review. how is it meant to be entertainin	0
I am a yoga instructor and I bought this DVD hoping to gain insights to teach to beginning students. This DVD is NOT a real yoga session and the word yoga should not even be in the title! What I did see was a woman who was very flexible, quite possibly a dancer, doing a workout routine that incorporated some yoga movements. In most of the movements she taught, this instructor was hyperextended and moving in very fast repetitive motion.	0
I remember taking a minute of my time to watch this dung when it premiered a couple years back, and lets just say I find watching something download more than this. I swear I hate preps the most in this country.	0
The last time I saw the names "Adam Goldberg" and "Giovanni Ribisi" together, they were two American Soldiers who perished while trying to save a certain Private Ryan.	0
For the idiot that wrote that DAY 1 for fifty was in 2003....stay in da south..ur abviously dont know that fifty has been on the seen since 98 u idoit.  ur a fake rap fan and u should know ya history instead of talking on curtis jackson....2003..what a douche bag...........	0
The show is not so funny it repeats itself and it has too much music, dancing and intros for my favour. Watch instead mad t.v. or the chapelle show	0
When I first saw this cheezy flick at a summer midnight madness film festival twenty-some years ago,I honestly thought it was a joke.I mean,the young people in this 1938 B/W film almost make Ward and June Cleaver look cool.1938,is this right?The Three Stooges were still new at that time.If parents truly wish for their off-spring to avoid blowing weed,they may not want to choose to show them this DVD.It's SO hard to take seriously.Thank goodness there aren't any 'extra features' here.I don't think I could've taken it.'Reefer...' does have a sole purpose,to watch maybe every two years after dark when there isn't any thing good on TV	0
Flightplan, or "Flightpanned" is implausible posturing and shrieking. Its total disregard for facts adds foolishness to tediousness. You know where the movie is going within 20 minutes and just like a real plane flight, you spend the rest of the time waiting for it to end.	0
Most of the characters in this movie are great, the scenes, the costumes and everything but I didn't like the outcome of the story .. I felt Daniel changed somewhat after discovering his past and I couldn't understand his abandonment of his former love in order to persue a life with that new girl. To be honest I never liked Gwendolyn's character at all, she was selfish, self centered and annoying, yet towards the end I felt very sorry for her, after all she'd gone through for Daniel and he seemed to have just forgotten all that which happened between them.	0
Despite the mixed reviews the critics and other viewers may have given this movie, this is really pretty sick stuff, with little or no redeeming social context.  Objectively, sick just isn't erotic, no matter how hard one may try to rationalize to make it so.  Those who think differently really ought to either:  (a) focus a little more; (b) examine their true motives; or (c) get a life	0
How I made it through this poorly executed, poorly written sequel, I have no idea. Catherine's in trouble again and people she meets are dying. Who's the murderer, Catherine, the shrink who lusts over her, or the cop who's so eager to toss her into the clink and throw away the key? Catherine certainly gets around: She manages to befriend the most unlikely of people, all associates or ex-wives or enemies of the shrink, and most of them end up dead. Is she trying to drive the shrink nuts, or does she plan to kill him?	0
From a big JT, Brit, and X-tina fan:  This DVD is soooo disappointing.  The DVD is comprised of whole episodes of MMC- and very little of the episodes has Britney, Justin, or Christina featured.  There is only one song where Brit and Justin sing (a duet), and only one where Christina sings.  Other than that, all they basically show are lame "hometown profiles" which last about 60 seconds each.  You get better content from a "Behind the Music" or "Driven" episode.   There's even some really heavy stuff about teens committing suicide that has absolutely NOTHING to do with Britney, Justin, or Christina.  Lame, lame, lame, and disappointing.  I think the total on-screen time of real content is about 12 minutes.  Save your money	0
They should stop milking it with crappy film franchises like the texas chainsaw massacre. This series should have been killed off by now. The first was not even worth watching! Stay away from this whole movie series	0
Being a Texas Chainsaw fan I of course picked this one up.  It has 2 big stars in it, and was directed by one of the writers of the original.  I'm not sure what they were going for in this one.  Is it a horror, a sick comedy?  It is all over the place.  What is worse is that they made Leatherface a wimpy crossdresser.  The ending leaves you scratching your head.  Mathew and Renee do their best with the material	0
this is my vote for 3rd worst movie ever made.	0
QD3 has put out some good product before but thid dvd is kind of weak. The Roxanne battles, EPMD, KRS&Nelly, Canibus&LL, And Ice Cube vs Cyprus Hill was dope but the DVD feels incomplete. The Grandmaster Caz vs. The SugarHill Gang beef that can be found in the extras should have been in the main movie. I would love to hear Big Ban Hank try to refute what Caz says. The Royce/D12 beef was obviously a replacement for the eminem/source beef and word is the source punked them out of using the footage.	0
In my humble opinion, the real stars of this sorry sequal were the cars, e.g. the Corvair, Buscemi's Caddy and Cuervo's 1959 Buick.	0
this film had a few laughs but was pretty run of the mill. Pauley Shore pretty much did the same role over&over but this film had a alright charm to it for a few minutes. i saw it again recently after some years&It had the same vibe to me then as now	0
i don't agree with anyone who thinks this season is awesome. most of the skits are only 15 minutes in length. once again cheap fox won't buy the music rights. there is sections (i think) that have been either doctored or just cut out. you'll be watching an episode and you'll see the screen mismatch up for a brief moment. you'll think it's your eyes but it's not. thank you fox for butchering all of the seasons of in living color. even though my review isn't that great i still believe that in living color was and is one of the best sketch comedy series on t.v. so they're all still worth buying	0
i really dont understand how people find this show funny. maybe back in the day it was something hot, but now its not	0
Yul Brynner stalks about like he's in Westworld, acting super-tough, smoking every chance he gets. Steve McQueen, as always, is terrible. As for the rest of the "7", their acting is atrocious to non-existent. Only Eli Wallach walks away unscathed. Yet if these things are irritating, it is the blatantly sexist and racist undertones to the entire affair that just make it heinous. Yul Brynner actually says that he "might" rape the women of the town in one scene sarcastically. Amazing this could have ever been construed as being "tough". It's just ridiculous, and these distinctions are what sepeartes this pathetic remake from the masterpiece it shames. But I'll give it one extra star for being relatively well staged and directed.	0
not as good as the first one and pretty forgetable....it has none of the "living comic book" charm that I loved in the first one. that and there are only three stories and more animation. only the blob in the water one was worth watching. If you see it, watch for the joint that the blonde guy pulls out of nowhere after swimming to the raft in a speedo! funny. Romero and King seemed to not be as enthused as they were when making the first one.	0
3 short films?!?!? thats it?? i feel severly ripped off even after i picked this up used!  it feels like the skits that didnt make creephow 1 were mushed together onto this. chief wooden head isnt scary at all. if you think that is scary, you are easily frightened. the raft is defiantely the best on here by far. that blob thing does creep me out i shall admit. especially the ending to it!! the hitchhiker is so stupid i felt moronic for viewing this. there is nothing scary or funny about a bloody zombie that says "thanks for the ride lady" over and over. i just want to know why anchor bay released a stellar edition if this heap of scrap when they could have done creepshow 1 instead. that one is better.	0
Well if this movie had a story then I must have missed it because there is none no matter how you look at it. they don't even fully play the 9 songs and the sex scenes are pornographic that's true but it would have made sense if they were within some kind of context and no there is nothing shocking (as one of the reviewer declared) about 2 people having sex.	0
Their music is great, the videos aren't the most amazing thing I've ever seen. I listen to the b-boys quite a bit, but I don't find a video dvd to have much replay value	0
This line, spoken by Julie Christie to Dirk Bogarde in "Darling" just about sums up my feelings towards this movie. Although I am halfway done with this movie I think this is one of the most boring films I have ever seen and I am stopping this movie when it gets to the scene where Christie looks at herself in the mirror as she removes her clothing. I am done with this movie (believe it or not) and it only got worse: Christie's character Diana Scott marries an Italian man who hello, is old enough to be father! And oh yes, he's an aging prince (in what had to be a ripoff of what happened to Grace Kelly and what would happen to Jacqueline Kennedy and the announcer in the newsreel that calls her "Princess Diana" almost made me laugh). That nearly made me grab a gun and shoot my TV (a la Elvis Presley) considering that this is the same setup that occurs in "Georgy Girl" and that is spoiled British girl living in Swinging England marries older man (Three words: Anna Nicole Smith). Also, I would like to know what are these reviewers smoking in saying that Christie deserved the Oscar for Best Actress? She didn't at all because it should (and I mean SHOULD) of gone to Julie Andrews for "The Sound of Music" (my pick for the best movie of the 1960's) because not only did she overtake her performance of "Mary Poppins," for which she won the Oscar, she pulverized every performance by a female that year including Christie. And there's a problem with the Academy: They can't seem to pull the trigger in giving back-to-back Oscars to the same person.	0
If you own or have watched "The Blue Planet" series... you're going to recognize all of the footage.  Why?  Because you've already seen it.  Except this time it's going to be without the informative narrative.	0
I didn't think of it much as a movie as I did a porn frenzy. I'm very much interested in history and also psychology and neither was apparent to me in this movie other than we know Caligula was nuts. Otherwise, then I guess so was all of the Roman Empire. I simply cannot believe one stroll down the streets would produce such frenzy. It was stupid, simple and as soon as it was done I immediately threw it out. Not for the faint of heart. Not for the sophisticated either. Or anywhere in between.	0
This is the most tedious, unfunny, overrated movie of all time.  It's interesting that this is from the same man who produced Spaceballs, which was actually rather humorous (though also quite tedious at times).  I'll always be at a loss to understand why people think it's so funny.  His utter lack of subtlety is terrible to behold	0
...has a pretty thin plot. Ice/'Cave' Man is	0
On the surface this film is a pretty good courtroom drama.	0
First off I do not dislike Adam Sandler, I rather enjoy some of his raunchy antics on film, not so much because I like raunchy antics, but because of the underlying message.  Adam Sandler really does have a good heart and his films always show this.  You can scoff at his bathroom jokes and spitting, farting etc, but he does that to satisfy his fans who paid money to see him, he is loyal to his fans and to his friends.  Ever notice how he always gives jobs to Rob Schneider and Dana Carvey?  No one else does, that's a good friend, also his good old fashioned small town morals always win out of the rich, evil fat cats who try to squeeze him in his films.  He never sinks to there level either, perhaps that is why ECN was such a creepy, deeply disturbing film, I cannot, in recent memory recall a more unpleasant time at the movies,what was he thinking?  Early on in the film his character, a drunken loser, belches very loudly in a Chinese restaurant " Ok I go take shower now" says Chinese waiter.  I wanted to take a shower too, very soon after that scene.  For starters Mr. Sandler seems to  think he is a voice over man, he is not.  His idea of a character voice is to squeak his lines out in a nearly impossible to understand whiny nasal twang that is not unlike running a nail down a chalkboard.  One can barely understand he is trying to do a character, and he barely is.  Also he is the voice of at least four of his characters, he is equally bad in each.  Perhaps the most confusing and depressing is the old white heard man who lives with his sister in a little old house, he wants desperately to win a patch saying he is the town good guy or something, he coaches the kids basketball team, he has been for years, and apparently does not work except to do crappy jobs for no pay so people can ignore and not appreciate him, he is simply there to be lovable, and put upon, he is slightly less subtle then a pie in the face (as is the so-called humor here).  The script calls for Sandlers character to be a total jerk for no other reason other then to be redeemed at the end, there is no real motivation for his bazaar, cruel and badly aimed antics other then the screenplay calls for them.  He starts off the film by driving a snowmobile drunk and smashing two ice sculptures, a menorah and a Christmas thing, I forget what it was.  He is a repeat offender so his sentence will be a harsh one, but along comes old squeaky voice to offer the judge a chance to give him a reduced sentence, he lets him coach basketball with him in lue of time in the clink, I can just see the road runner and bugs bunny rolling there eyes and shaking there heads, surly, even in a cartoon there is some sort of rule book.  Not here.  Of course the judge remands him to the custody of squeaky and off they go.  The film then goes on to showcase some of the most outrageous, mindnumbing scenes of animated mayhem this side of a Japanese manga involving tentacles and girls in school uniforms.  He goes to the basketball game and insults the children, ridiculing one boy for being fat, the coach is knocked unconscious and puts his hand in his pants "nice kitty kitty" he squeaks, what the???? then an angry father gets on Sandlers bad side (his only side) and is force fed a jock strap "I hope you like them extra sweaty" Ho Ho Ho.  For the next part of the film which seems like eight days, crazy or otherwise, his house is burned, he pushes his benefactor down a hill, in a porta potty which freezes feces on him, he is rescued by deer who lick the poop off him, on smiles with a load of ca ca in his teeth.  We are treated to this twice.  God bless us, every one.  By the time the paint by number ending finally gets there we are also subjected to a number of songs, each worse then the last, fortunately they are forgettable as well as bad  "If I move my bowls without using the spray....that's a technical foul" is one of few lines I remember, thank you God.  By reading this one might assume, as I did, that  this is irreverent in the good way, poking fun at old Christmas standards, but it is not.  It is disgusting, badly written, annoying and very, very cruel.  The two dimensional nice old brother and sister are treated horribly, for no good reason with no motivation or payoff, the songs are unlistnable and the dialogue is hard to understand, this is not always a bad thing.  Of course we discover why the hero is such a jerk, a childhood trauma involving a car crash on Hanukkah, he hooks up with is old sweetheart and lives happily ever after.  The same cannot be said for the audience.  Why would anyone think this was funny or appropriate, who is the audience?  There are many vulgar sexual references that are not claver or cutting edge they are sad and out of place, the over all feel of the film is one of depressed Sinicism and a morbid sense of doom and hopelessness.  Adam Sandler has been loyal to his friends, his friends should have been loyal to him and told him what a bad idea this was, even if it hurt his feelings.  This Christmas turkey won't even work as leftovers.  Bah Humbug	0
I bought this DVD because Amy Jo Johnsen is in it. (One of my favorite actresses.) What I expected was a decent vampire movie, with some blood and guts, and a good storyline. What I got was a movie with TALKING, TALKING and more talking, and a boring storyline. I saw hardly any action, hardly any fun, and hardly anything interesting. I was extremely disappointed in Amy for starring in such a boring, unintriguing movie. The only actual action was toward the end with the final battle between Seth and Viki's ex. It was about an hour and fifteen minutes of explanations, and useless talking.	0
Although "deleted scenes" are promised on the back cover of the box, there are no deleted scenes on the DVD. Instead there's a perfunctory "documentary" which interviews the cast and other creators, who recite a common litany of how much fun it was to make the film. In this short segment there are a very few informal shots of the players that aren't in the film, but there are no deleted scenes in the normal usage of the term. Rather disappointing since the cast in audio commentary talks about seemingly dozens of neat scenes that "hopefully will be in the DVD deleted scenes section."	0
ALl 4 movies in this set are dubbed in English.   I was horribly disappointed. Dont make the same mistake I did. Find the dubbed ones	0
I thought from the description that this could be an interesting film and gave it a shot. It was terrible. First because of the camera shake, I don't know about you but I can't sit trough a film with continuous camera shaking. Needless to say I didn't make it through the whole film, but from what I saw the main actor was irritating to watch	0
I was very disappointed in this DVD.  It was a DVD for someone who wanted only the very basic information on birds.  The DVD was very short and could have added a lot of expanded details.  The ability to view details of color and details of wing, tail bands, etc would have offered a much better learning tool.  It also could have had the bird call longer throughout a longer display of bird colorations	0
Unless you are an avid bird watcher and need resource material for north american bird sounds, this DVD is otherwise a waste of money.  Spend the extra money and buy "the Life of Birds"	0
Picasso is one of the giants in the history of Art and surely THE artistic genious of the 20th Century, but this renders him boring and repetitive. It was done while he was alive, and has him "painting" little cartoon-like "works" that were done only for this DVD...one...after...the....other ad nauseum.  This is Picasso as celebrity entertainer cartoonist, not the edgy artist genius of Les Demoiselles d'Avignon and Guernica.  It looks as if he's painting with magic markers on screen and the action is speeded up so it looks like a cartoonist at work.  I turned it off after 30+ interminable minutes.  Fortunately I rented it on Netflix, which I'd recommend, rather than buying it	0
