review	label
Pretty much all of the Todd Parr books we've read are great but the "Peace Book" and the "Family Book" are by far our favorites.  They are very positive and carry a theme of tolerance.  We'd highly recommend this book!	1
I remember hearing about this book by the great patriot Sean Hannity sometime in 2001, then it was a mere idea. From that time on, until August 20th 2002, I waited for what I thought would be the greatest book of all time. I remember seeing the cover art and hearing about the title: "Let Freedom Ring" with not just a picture of Sean Hannity on the cover, patriot that he is, but also a flag. I loved it, couldn't be more happy.	0
Time was when the words Betty Crocker actually stood for something good in cookbooks, although the books' recipes, for better or for worse, were always a product of their times.  The very first "Betty Crocker Picture Cook Book" was published in 1950 (still available), revolutionized how cookbooks were produced, and was an enormous best-seller.  The recipes were the result of much thorough testing in the company's kitchens and in homes across America.  This was cooking from scratch with very little reliance on convenience foods in its pages.  This gradually changed as Betty and her books became more and more of a shill for General Mills' products and her name got plastered on one mix after another to the benefit of the company's bottom line, but to the detriment of good cooking.	0
The cover of this book declares that you'll learn "Ten Simple Truths That Lead To an Amazing Life."  If your idea of an amazing life can be distilled to "eat, drink, and be merry," then perhaps you'll see value in the sophomoric platitudes that abound in this book.  Alfred E. Neuman, of Mad Magazine, with his declaration of "What, me? Worry?" provides a pithier statement of the philosophy proposed by Ms. LaRoche.  If you're looking for some deeper meaning to life, to success, to accomplishment, you'd be much better served by reading Napoleon Hill, Anthony Robbins, Dr. Covey, Denis Waitley, or Brian Tracey.	0
Most of the information is very "theoritical" and "limited" -- author focus mainly on her own analysis of her mother and her relationship with her.  ...  In a nutshell, the message is that a dysfunctional mother'll pass her emotioanal issues to her daughter(s), and in turn, the daughter(s) may pass that onto her offspring(s).  ...	0
On the one hand, I loved the book, since I am a big fan of Thomas Paine. However, my particular copy was missing the last 50 pages or so of "The Age of Reason". When they get the printing and/or binding problems straightend out and have purged the inventory of the defective books, they should remove this review. At that point, I will eagerly buy a new copy	0
I was not a huge fan of the first book, but the concept was interesting and some times a series gets better with each book. This may not be the case here. While it is not as forehead smacking dimwitted as the first, it is has it's moments of unbeleiveablity. How can Dexter be so attractive that women throw themselves at him, and such a good pretender of being human that he can be oblivous when women like him? The only women who was not attracted to him has been his foster sister, and I kind of think it might be only a matter of time. I also dislike how every person who is his foe ends up dead or out of commission. Are they going to introduce a new character to be "on to him" every book? This is not only frustrating but it shows that the author is completely incapable of developing any character or relationship longer than a few pages.	0
I am agreeing to the comment of "E for effort" on this book.	0
I Look for books all the time on this topic to see if there any new moves I can pick up to help shape and tone the stomach area which is a problem for most of us. I think if you are just starting out this book will help you understand the positions you need to get into but it's going to take alot more than 8 minutes to get results and I have been training for years	0
There is no doubt in my mind that Josh Harris is a good person, who sincerely wants to help people, particularly young Christian women, who are especially affected by the vicissitudes of the modern dating scene. However, he doesn't seem to offer much honesty about why this book has been so popular.  Either he's guilelessly uninformed or deliberately avoidant: inexcusable in either case, considering how influential this book has become.	0
In addition to the errors listed by others, I see missing letters in the middle of words, quote marks that are the wrong style (backticks instead of curly quotes, done inconsistently), inconsistent indentations ... it's a typesetting nightmare.  Big disappointment	0
I found this book embarrassing to read - not because it's risque, but because it so clearly illustrates how the French & Italians got their reputations as great lovers. Is this the best that English literature can give us? This fellow clearly understands little of female anatomy, let alone female sexuality.	0
This bool from the evil russian is useless if you already own	0
Lets say you were reading a book on the mafia, written by John Gotti, or perhaps some lesser-known mobster.  And there was nothing but glowing accolades for the mob and it's activities.  Furthermore, anyone who opposed the mafia and it's activities was labeled an "extremist" and in the text, their names were never more than about 4 or 5 words away from words like "Ku Klux Klan," "racist," "bigoted," or "paranoid," you'd begin to suspect that the book was a bit biased, wouldn't you?	0
The most depressing thing about a book like this is not the outrageously inaccurate content, but, based on the high ratings and adulatory comments by other reviewers, that most people actually believe this drivel. How can we possibly form an effective energy policy when the citizenry are not only uninformed but ill-informed? The answer is that we cannot. I will not bother to go through a detailed criticism, not only because it would take an almost book length document to do it, but because, in the highly politicized atmosphere we live in, no one would believe it. Today, the "truth" depends much more on one's political views than on an objective evaluation of the evidence.	0
The cover claims that the book has been "revised and updated for the digital age," but Winston's information on technological tools is both superficial and already dated. The term, "PDA," does not even appear in the index	0
I approached this title with all the expectations fostered by many friends endless promotions. I did my best to like it, to find some secret meaning, some redeeming quality within, to no avail. Actually finishing the book was an accomplishment, in my opinion. Ultimately I found the book aimless, soulless, and the promoter of everything negative about the human species. I know this sounds harsh, but time after time I felt let down by On the Road.	0
I was disapointed when I downloaded it and got 8 pages.	0
This guide to church growth has gained popularity during the recent trend of mega-church models and numerical prowess in evaluating the current health and future viability of individual churches.  Many of the theories and models are based on business studies and business growth theories.	0
I devoured all of this writer's books when I first discovered them and it had been quite some time since then when I bought this book. I'm a real sucker for a book with dogs so I dove right in only to become disappointed all too quickly. I didn't remember all the rambling. It is rampant! At times it was almost like reading a text book for all the 'skimming' that I did. I can't say it was a waste of time but some more editing would be appreciated	0
I am both astounded and confounded by the reviews here.  Simply put, this is the single worst novel I have ever read.  Everything about it--the writing, the characters, the story--is godawful.  Here follows an absolutely true story.  While I was forcing myself to read this drivel, I went out on date.  She and I were discussing how much of a book one should read before giving up on it.  I was advocating the 25 page litmus, and she insisted on at least fifty.  She did several long train commutes a week to and from work, and so read a lot of novels.  Anyway, I started describing this book.  She recognized it immediately, and interrupted me saying, "The Bear Went Over The Mountain!  Don't read another word!  If you think it's bad now, it only gets worse, if you can believe it!"  She was right.  If you feel the need to find out for yourself, save your money and borrow it from a friend or the library	0
Joseph Nye keeps repeating himself: multilateralism by global American charm attack. That is simply a stupid assumption. And it is untrue of American history in foreign relations. Nye still owes some answers to European scholars of International Relations who criticized his idea. In fact that is no personal multilateral approach..	0
I found the book thought-provoking, but there is more to philosophy than provocation. The common underlying argument of this book, and its only valid statement as ethics, is that since the only purpose of ethics is to regulate human behavior, the ethics society adopts should reflect the kind of society we want to live in. This results-oriented approach is all very well, but Singer doesn't really build upon it through any legitimate philosophical argument. Virtually all of Singer's arguments about particular issues rest upon emotional premises that the reader either does or does not accept. If you accept the premise you are likely to find at least some merit in the argument; if you don't accept the premise, its impossible to follow along to any useful conclusion. In short, these are not ethical writings but the political writings of someone who is too smart for standard political discourse and not interested in limiting his thoughts to philsophy as a discipline. How useful you find this is up to you. I personally don't know Singer from Adam and had not received any prior indoctrination about how groundbreaking he was before I picked up the book; as a result, I have trouble seeing what people are so excited about	0
This book is old news and is filled with predictions for 2005 & 2006 - most of which are inacurate.  His boom and subsequent bust theories are not materializing - and at this point even if they do will be of much smaller scale than his grand predictions (DOW over 40,000) presented in this book	0
I originally wrote a review of this book in 1999, titled "This is a racist book disguised as a work of art."  It seems that I didn't explain well enough my objection to Styron's co-opting of the story of a real human being, Nat Turner, whose story was more accurately depicted in the 1831 book, "The Confessions of Nat Turner," by T.R. Gray.  Not only did Styron steal the title of Gray's book, in which Gray recounts his interview with the real Nat Turner, but the incidents Styron invents for the sake of drama reveal his southern-bred racism.	0
I really love Amanda Quick, but this one just didn't work. We don't even get to see the hero and heroine meet and spend time together; the action starts after they've already spent a week getting to know each other. Very disappointing from a romance novel.	0
The notion of "interpretive communities" is at best derivative of Kuhn's classical work, The Structure of Scientific Revolutions, and at worst a framework of obstruction employed against those who wish to revivify literary theory and criticism in the wake of postmodern hegemony	0
Like others, I picked this book up after reading several in the No. 1 Ladies...series.  No comparison.	0
This novel of a 17th century samurai's odyssey to Europe starts as a very straightforward story and rather continues that way, but towards the end, Endo does get in a few good points. The style is somewhat pedantic and staid, but easy to read. It's certainly not a zen classic and the story never really gets off the ground or totally convinces. The historical backdrops are paper thin and obvious cut-and-pastes from history textbooks. I must admit I am somewhat baffled by all the rave reviews here. I can only conclude that a lot of people who don't really have much experience of Japan, think they've stumbled upon some sort of motherlode of bushido spirit in this conveniantly Westernized piece of writing by a Japanesese Christian. Remember, not every Japanese woman is a geisha, and not every Japanese writer can wield his pen like a samurai's sword	0
It took me a year to finally complete this book.  And honestly, the only reason I completed it was because I had nothing else on my bookshelf to read.  This book dragged on and on to the tiny climax about 5 pages from the end.  What a waste of such a beautiful book cover.  Do not waste a year of your life or a dime of your money	0
The book had so much promise, but I find it to be disappointing in several ways, alas.  The recipes I've tried have been delicious, and the instructions accompanying those recipes are fairly clear and authoritative, although the discussions and instructions don't rise to the level of a cooking teaching tool, as would, for example, anything by Julia Child, Marcella Hazan, Jacques Pepin, or any of the King Arthur Flour baking cookbooks, all of which really teach one new skills while providing wonderful recipes.  In this case, I was already pretty experienced at making ice cream before I bought the book.  Were I a tyro, I don't think this book would be the best introduction, although of course there is nothing like plunging in and trying.	0
This is like teen-love-fiction, and by that I mean it's like a teenager wrote it, one who uses bad detail, cliche phrases, overused idioms, bad dialogue and poorly crafted plot.	0
Don't buy this book if you do not have to for a class. I did. As with most textbooks, it is a ripoff. Mankiw got a 1.4 million - MILLION - dollar advance for it. Who do you think pays that.	0
You think you are getting something to help assist you in linking yourself with the beyond, but you are in all actuality getting something that reads more like something being explained that the author doesnt really believe instead.  I love Konstatinos' other books, but this one left a bad taste in my mouth	0
Dr. Freeman's justly esteemed "Lee's Lieutenants" -- a THREE VOLUME work -- still stands (despite the discovery of materials unavailable to Dr. Freeman when he first wrote in the 1930s and 40s) as the baseline for any study of the Army of Northern Virginia.  The cheap attempt by a modern publisher to squeeze a few cents out of the franchise, offered here, throws out TWO of every THREE words Dr. Freeman wrote to allow for a one-volume "abridgement" for those presumably too intimidated by the thought of reading three entire books.	0
This is probably one of the hardest books I have ever read--with no background in either philosophy or cybernetics, much of what Hayles discusses is just plain incomprehensible.  I also found it difficult to accept the idea of humans already being "post-human."  If you are interested in deep philosophical writings on technology and the human condition, with links to literature, read this.  If you don't really care about the post-human, skip it	0
I have to agree with Stephen Haines. This guy drags in everything but the kitchen sink. He makes Boehme a Gnostic, the troubadors, the Knights Templar, William Blake, the Masons, Jung, and finally, any physicist worth his salt.	0
This book deserves no stars.	0
I read the back cover of this book and immediately knew most of what would happen.  As soon as I met the character who would turn out to be the driver, I knew the rest of the story.  It was extremely easy to figure out and quite disappointing.  The story's decent.  The text flows nicely, and the suspension of disbelief is strong, but where did Nick's originality go?  Where's the sweet and innocent charm of The Notebook, A Walk to Remember, and Nights in Rodanthe?  It seems like he's run out of steam, or didn't care too much about this one.	0
I'm a long time fan of the Anna Pigeon mysteries, and have read all the others. Unfortunately, "Hard Truth" does not live up to the quality of Ms. Barr's earlier works. It feels very contrived. It also appears to take advantage of stereotypes against religious groups. This book just does not meet the expectations I've come to expect from the series.	0
I've used the lonely planet guides on other trips before, and have always been very pleased, but this one left me with a different taste in my mouth.  LP was the only guide we purchased, based on our previous experiences with them, but we had the chance to peruse others in the B&B's we stayed in throughout our trip.  Of all of them, I'd rate the LP as the 2nd best for our interests - as they say, individual experiences may vary!  Ireland has become a very expen$ive tourist destination, so upon reflection, we would have been happier with the Rough Guide.  LP has just tried to hard to cover all levels of expense in one guide, and has ended up short-changing all of them in the process.  I hate to say it, but I'd rather see them do one thing well than 3 things mediocre at best.  I'd still put it above most of the other guidebooks though.	0
This is a childrens book and it is supposed to teach a positive message. It should have been tiltled the "jewish Mother " tree or something. So the message was Use me and use me and use me some more and after I'm all used up, use me some more and I will be happy. Thats something we want to convey to children	0
Much of this book is very one sided.  In particular the sections on the environment are distorted and now known to be incorrect.  The book would be much better if they had not shown their bias	0
Ayelet Waldman is a graduate of Harvard Law School, so I assume she's an intelligent woman and a good lawyer. She should stick to what she knows. The fact that she's married to a famous author doesn't make her a writer. Her novel is poorly written, overly sentimental and, to put it bluntly, very dumb.	0
I had read a book about the French and Indian war, one about the revolution and also the recent best seller,1776.  I found The War That Forged a Nation an excellant addition to my understanding of this important period in American history.  I would highly recommend it.  Very readable	0
There isn't much I can add to previous reviews of Civilziation and Its Discontents. My own reaction (after 2 cracks at it, one in college, and one post-) is one of bafflement and boredom. With academic, convoluted language, Freud discusses the role of the individual with his neuroses and his conflicts with socialization and civilization. Many of his jumbled sociological observations are better recorded by previous thinkers--Rousseau, for example. His psychological conclusions have more or less been explored at length in his previous works. Therefore, the redeeming value is found, perhaps, in Freud's closing passages, eery portends of Europe's ugly years	0
Unfortunately some audio books are read in monotone-very dull indeed-but in this audio book the reader goes too far in the opposite direction by reading an adult book as if it's story time and she's a preschool teacher.	0
If you look at the March 2004 issue of the International Association of Bloodstain Pattern Analysts, you'll find a very negative review of this book. Given that the reviewer (Herbert Leon MacDonell, the Director of Laboratory of Forensic Science  Bloodstain Institute of Corning, New York) and all members of IABPA actively work in the field of forensics, I'd take their word for it. Here's an excerpt from the review, which can be found on the web at http://www.iabpa.org/March2004News.pdf	0
First, I am a very open-minded person, raised by a hippy/Biker family.  I really expected to identify with this book.  While I appreciate the what Ina May's movement accomplished during its time, I felt like the book was almost a joke--verging more on detailing accounts of an occult community--A community of people living on old school buses in the woods, delivering each other's babies.	0
I am soooo tired of Danielle Steel's books. They have lost all of the originality with which she used to write. Every book now has the same story line just different names for the characters. BORING!  What happened to the good stuff - Thurston House, Ghost, Kaliedescope ........	0
There is no measure how harmful and disastrous this "sermon" has been to all who have read or heard it.  The teaching of hell or everlasting damnation (eternal torment) is a pagan teaching that has been graphed into the teachings of Christianity over 1800 years ago.  The first century church never believed in a "hell".  The theory of hell was brought in by converts to Christianity from  pagan religions of the world.  "Hell" was embraced by the political/religious leaders of the church because they saw the controlling and "converting" effect of the pagan doctrine and thus it was adopted as "orthodox" centuries after the resurrection of Christ.  Our English translations have all been used to continue this pagan teaching as fact, when it is actually fiction.  Mostly all English versions except the Concordant Literal New Testament and Young's Literal propagate this fallacy.	0
Sometimes I've enjoyed books by David Baldacci (WISH YOU WELL	0
This book belongs in the Fantasy section of the library.	0
Never received the book, so very disappointed at the delivery process and cost I have incurred	0
The most disappointing thing about The News from Paraguay is the beginning, and not precisely because is a bad one, but because in the first chapters of Lily Tuck National Prize awarded novel,  there's a hint that  could have been better than it turn out to be.	0
This is one of the few books so bad that I couldn't finish it.  There is no explanation of how things work,or in many cases what they really are.  I feel like the only motivation for any of the characters was greed, sex, or guilt about greed and sex.  Do not bother with this book	0
Throughout my read, my head kept shaking with disappointment.  If the "renaissance" of hard SF relies on stories a full decade, even two decades, old, then the genre's future is feebly fixated on its past.  Not to say that some of the stories here aren't wonderful ... emphasis on "some."  But dredging dead decades to claim a rebirth of hard SF fails to deliver on the title's promise.  This is more nostalgia than renewal, and you should read a library-borrowed copy if you want to reminisce about great writers past/passing.  But don't drop any real money expecting a glimpse into Sci-Fi's future	0
The book is written about an empire in the future.  I'm not really sure why Asimov thought that the future galaxy would be ruled by an emporer, which is a dying system of government, instead of a democratic republic.  I know this is nit-picking, but I didn't like this book.	0
My name is Big Samad Sefiane, I have been writing screenplays and making music since the age of 13. The only problem with that	0
While this book put together by the Detroit Free Press has action photos, they are some of the most disappointing pictures i've ever seen in a book about a team's season. Where are the photos of Tiger players actually hitting a baseball? If you want to see photos of players celebrating and covered in champagne, talking to fans and media and blowing bubbles, then this is the book for you but if you want to see some actual fine baseball action shots from the diamond itself, be prepared to be frustrated. I much preferred the photograhy in the George Cantor paperback "Out of Nowhere" The Detroit Tigers' Magical 2006 Season. I know that this volume covers the Play-offs and World Series whereas the Cantor book doesn't, but it's photo collection is poor, the photos in the Cantor book are superb. If you are a Tiger fan you may enjoy this book very much, (the writing and articles are quite good at least)but my enjoyment was spoilt somewhat by hardly any pictures of Tiger players hitting baseballs or fielding grounders etc. Very disappointing, worth only 2 stars	0
Edward Said, created a proble and made a career of the Israel Palestine Conflict, and conviently died before he could also resolve the death and destruction he brought to the Arab Palestinians. He was a one man destruction derby under the guise of poetry, linguistics and hate and he helped stir up anti Israel and anti Jewish hatred on every University he spoke at. Hopefully, this "vintage" book will become no longer relevant, ans disappear	0
Can anyone tell me if the book words on the vine has an answer key with it? Thanks. sgra	0
The only thing this book is good for is getting high with your friends then reading the dialogue aloud.  The thought that anyone actually believes or takes the "situations" in this crap serious is so befuddling it's scary.  This is nothing more than propaganda for some strange religious cult.  I don't know about you but if I'm going to buy a book to help me with my kids it's going to be by an expert, not some failed fiction writer	0
I've read five of the nine "Temperance Brennan" mysteries that Kathy Reichs has published, but this is my least favorite. I lost interest about two-thirds through. I felt the villains were not fleshed-out, the murder mystery too complicated and unlikely, the ending too neatly contrived, and the personal/romantic side story too awkward. This one was also too long, by about 50 pages. Reading it felt like eating a stew in which there were a multitude of ingredients, yet they did not blend into a successful flavor. The other four of her novels were fine. I love the TV series as well, although "Bones" allegedly shows Dr. Brennan much earlier in her career, with the supporting cast and the job duties and locations totally different than what is found in the books. In the TV series, "Dr. Brennan" has a steady cast of supporting characters who grabbed my mind and heart very quickly. In the books, her lesser characters all seem...lesser, indeed. Better luck next time out, Dr. Reichs	0
First off, so much of the copy is devoted to his horrible sense of humor, imagine a junior high school student "acting big" to impress his friends with jokes, that type of annoying bravura humor is simply unrelenting throughout the book.  It is filler.  The illustrations are sized so big the actual technical content of the book is quite low.  Just more filler.  Finally, all the techniques in the book can be found during normal operation of PS, or at worst a few internet searches.  I think this book is over-priced and I wish I could return it.  Caveat emptor	0
If Tess is going to continue to write books like this, she should switch her publisher to Harlequin Romance, it will give the unsuspecting buyer a "heads up."	0
Totally disappointing.  From the beginning the novel read well, but like a Sherlock Holmes mystery at the end the person who committed the crimes came out of the blue .  I, personally, do not like reading this type of mystery....I want clues.  Alas, there were none.  Also, the characters did not make sense.....most were too undeveloped.....Mr. Patterson needs to go back to the drawing board & try to forget the $$$ he is being paid up front by the publisher	0
I wish I could have back the numerous tedious hours slogging through White Noise to the bitter, bitter end.  Not since Jane Smiley's Moo has such a dull tome been written aobut, among other things, Ameican academia.  Little happens of note.  No one cares about the cardboard characters.  Someone gets shot in the belly, for no good reason.  And yet this is fawnedover as a comic masterpiece by, among others, The New York Times.  I ahve been told to read White Noise before I picked up Underworld.  Have no fear.  I'll undergo root canal without Novocain before I try that one on for size.  I've been reading nothing but plumber's trade journals and German magazines just to try to get the taste of this novel out of my mouth for the past few days.  I'm thinking of getting the definitive Curious George collection just so I don't have to read any words.  At least that guy in the big yellow hat knew enough to keep his mouth shut, unlike that noncompoop Jack Gladney and his boring friends.  If people prersist in thinking this is great literature, I suggest giving up reading altogether.	0
I didn't find the book too bad but it has no ending.  Did he leave out the last chapter?  I have always liked his books so hopefully he's got this out of his system	0
Pirsig mistakes mental illness for deep philosophical thought; he mistakes child abuse for some form of "real" child rearing.  I just read his interview in the Guardian UK.   Although it has been years since I have read this book, it still leaves an awful taste in my mouth when I think about it.  I have read philosophy from classic to contemporary; I have lived in Japan and practiced Zen archery and Zen meditation - this book has only incorrect views of Western AND Eastern philosophy yet Pirgsig, to this day thinks he has contributed to the philosophical canon. This is proof that Pirsig remains deranged.  Moreover, in the Guardian UK interview he still found the time to criticize his son who was brutally murdered; Pirsig then tries to elicit sympathy by mentioning his son's murder. Pirsig is a perfect example of someone with Narcisstic Personality Disorder.  Pirsig's son should have sought court protection from his monstrous father and largely absent and/or capitulating mother.	0
The premise of the store is interesting.  How did left tackle become one of the most important positions in football?  The first half of the book does a fair job of walking through the reasons.  (West Coast offense, LT, etc.)	0
I love Linda Howard books.  I always look forward to her releases and this book was a gross disappointment to say the least.  I think the characters are not developed well, and the relationship between Cal and Cate occurred too fast.  The story was rushed and I'm sure Linda could have done much better writing on this book.	0
This is a liberal's study bible.  The study notes show the best 'modern' scholarship, which doubts Moses wrote the first 5 books of the bible.  Doubts the authorship of most of Paul's Epistles.  Even doubts that the beloved disciple John wrote the Gospel of John.	0
I picked this book up at my public library because I had put it on my reading list a while back when I saw that the President(!) of the United States George Bush read it while he was on vacation too.	0
To say Christianity will die is to say that one can see the end of the world. Purely craziness. Christianity will live as long as the world exists. What is died is the faith for many Christians, what has been changed is our faith (by money, pride, and selfishness) and consequently, our church and our societies.	0
Bill O'Reilly has a good reason for his massive paranoia:  Somewhere, deep in the recesses of his brain, he knows something's wrong.  Only he's got it backwards:  The "secular progressives" are doing just fine, but he's the one with the serious problem.  Here's a guy who had to pay millions of bucks to settle a sexual harassment suit; yet, he's proclaiming himself the arbiter of the correct, "traditional" point of view.  Only in an era of the stupid, undereducated and witless would Bill O'Reilly have a modest role to play.  Save your money	0
i am currently subjecting myself to finance curriculum at a quant-heavy, top-5 bschool.  this text was recommended for my Intro Cap Markets class (although the prof didnt exactly use it in the class).	0
Very disappointing and BORing! NO likeable characters, VERY uninteresting story.  Could/Would not finish--too many "better" books waiting	0
I have enjoyed the Miss Julia books tremendously but this is my least favorite.	0
"Col Mike Martin" raised in Iraq, speaks fluent arabic.........	0
Don't make the mistake of judging the entire Hard Case Crime series by this lackluster entry.	0
PROS: 1. John Corey is still a funny, memorable character.	0
Clarke's glaring research error: Author of The Prophet, Kahlil Gibran (1883-1931), in an article titled "The New Frontier" wrote "Are you a politician asking what your country can do for you or a zealous one asking what can you do for your country?". Clarke sure missed this one, as have so many before him. Did Kennedy just paraphrase, or did he plagarize? I would have liked to have seen Clarke deal with this sticky issue.	0
I was so excited when I initially bought this book and honestly, when I read it I was disappointed.  I thought it was a bit dry and boring to read through, despite the useful tips.  Although the authors try hard, they really don't convey the spirit and fun that college life has to offer	0
While I found this book interesting and informative when it dwelled upon the personalities and contributions of the physicists who discovered and explored the field of quantum mechanics prior to WW2, I found two problems with the book as it entered the war.  First, it spent too much time, at least for me, on the details of minor episodes and players.  In this sense, I might have appreciated the treatment had I been a scholar researching the field - but I wasn't.  Hence, I often found the reading dull.  Second, I found Powers' ultimate thesis - that Heisenberg purposefully delayed the German atomic bomb program - unpersuasive.  It appeared to me that Powers often strained his interpretation of the facts to make them conform to his thesis.  For example, when reviewing Heisenberg's "Farm Hall" statement in August 1945 that two tons of U235 was required to make an atomic bomb, Powers suggests that because Heisenberg articulated the appropriate lesser amount a week later,  and because he purportedly suggested at an earlier date that a bomb could be the size of a football, his "two ton" statement was a purposeful "error." Equally persuasive, if not more, is the simple thought that Heisenberg did indeed grossly overestimate what was required, thereby prompting him to tell Speer in 1942 that a bomb was impractical. This is not to say that Powers is necessarily wrong.  I simply believe that based on the facts he presents, the issue remains debatable	0
This is not what I expected or wanted.  The book is written for business senarios with very few suggestions of a personal nature.  The description of the book does not indicate that it is mainly for business use	0
I know H. James is considered one of the "Greats" of American literature and I question my taste for hating most of his writing.  With few exceptions I think he is  a pretentious purveyor of obscurantism.  I read Wings of the Dove many years ago in the days when I would not allow myself to set aside books I did not enjoy.  I recently picked up a collection of his short stories and remembered why I disliked him so much.  Now in my old age I had no pangs of conscience when I happily closed the book before finishing it.  If more of the stories had been like Daisy Miller I would have proceeded further but unfortunately much of the writing reminded me of Wings.  I am currently seeking  relief from Henry's turgid prose by reading Hemingway.  I'd trade in a Henry  for an Ernie any day.  It's also difficult to like Mr. James' snobbish, shallow and unsympathetic characters.  The more sympathetic ones were obscured by his heavy hand and my impatience with his style.	0
Earlier this year I reviewed what many will see as the companion volume to this book ("Photoshop Blending Modes Cookbook for Digital Photographers"), written by the same author. Unfortunately, the newer publication is less useful. It seems to have been written on a pretext that it's clever to be able to duplicate what traditional artists can do. This seems - from my own personal viewpoint - to be greatly undervaluing the power of Photoshop (and similar software). Practitioners of digital fine art should (really, constructively) be looking to explore what the principles of prior and traditional art can mean within a new domain.	0
This book is not worth wasting your money on.  The techniques that are represented look OK to the untrained eye, but if you examine them closely, you will notice many mistakes.  The techniques are sparse, one per angle.  They are also demonstrated with poor posture and attack.  To the novice,  this book may appear to represent the art of Cabales Serrada Escrima, but  it does not.  More than half of the book is unrelated to the system of  Serrada. This book does nothing to show the effectiveness of Cabales  Serrada Escrima	0
The monographs lack any sort of scientific references.  A true reference manual should list references so the reader can verify the conclusions made	0
Ultimately the ending was so outrageous that it took away from the rest of the story. I would not recommend it to anyone for that reason. I've already given my copy away.	0
i was more than willing to give None Dare Call It Treason a chance, as i found the scale of Stormer's research impressive. However, the fact that none of his predictions concerning a massive Communist takeover in America came to pass, coupled with his outspoken admiration for McCarthy and truly insane predictions like this:	0
If the author's misuse of the apostrophe in the title is any indication of how they wrote the rest of the book, I would stay away	0
I recently picked up a copy of Mage: The Awakening not knowing quite what to expect. Since Ars Magica I've loved Mage. From GURPs I quickly switched over to White Wolf's editions of Mage: The Ascension, finally setting on the revised copy most commonly used on game sites today.	0
White Wolf wanted to revitalize a mature product line by rewriting it and they had problems with the old system that deserved fixing. They did an excellent job on the core rules and the game mechanics are overall the best they've ever been.	0
I bought this book but should have listened to my gut feeling...look at the picture of the "Forever Cool" Ms Mathieson	0
This is another offshoot of the commercially successful predecessor. The book traces the history of the knights templar and their supposed transformation into free masons. Much of the discussion focuses on free masonry, including its role in the American Revolution. I found the factual support lacking and the prose quite uninspired	0
Krakauer is highly confused and I can tell that so are some of these reviewers. He cannot give insight into or shed light on something he knows little truth about himself. The church he is talking about is completley separate from The Church of Jesus Christ of Latter-Day Saints. Jon Krakauer is nothing more than an sadly misinformed and idiotic person trying to enlighten his readers with things he has misinterpreted. Books like these are written on every religion with hopes of discouraging the believers and proving to those that don't believe -that their assumptions were correct	0
Coming from a 16 year old girl that has to read this book for a school project...I would have to say that this book is kind of boring. If your into physics and science and all that jazz then you will most likely enjoy this book. But if you're going to read it just to read it, then I would suggest you not. I have to admit, that some of the stuff Richard Feynman says is funny but I found my self skipping pages at a time because of its boringness.  Don't get me wrong, I really do admire Mr. Feynman as a man and he was a great physicist but this book was just ok. Sometimes he got into a lot of in-depth physics stuff that I just didn't care for. But sometimes i was interested in what he was saying.	0
Elizabeth George, please come back.  This book examines in sickening detail the events preceding the murder of our lovely Helen.  I, for one, don't care.  I get it.  We all got it the last time.  It's been a long time since I have abandoned any book after a few chapters, and this book truly deserves to be put down in every sense.  Don't buy it	0
I had read such glowing reviews of this book, and had enjoyed other Creamer works so thoroughly that I was suprised how uninspired I was while reading this. Perhaps I failed to be dazzled by Stengel the man. Perhaps I grew tired of the predictable retelling of Stengel's life, season by  season, many of which held no remarkable events. Baseball in '41 is a much  more rewarding book, full of wonderful anecdotes well recounted	0
I enjoyed the plot and the characters -- it was very funny.  But there were too many grammar mistakes in the book, which I found too irritating and distracted from the book.  Some conversations did not flow logically --  one person would answer herself, which didn't make sense.  Also, the author  switches from 1st person to 3rd person with the character of Nickel.  And  she used 'to' instead of 'too.' As a former copy editor and English major,  this was very distracting!  But overall, a great book.  I plan on getting  the next 2	0
I didn't care for this book at all. I think it is a very well written book, for TEACHERS, but not for a parent who is transracially adopting a child.  I was looking for a book on how I would parent an African American child and this book was more of a textbook.  I think it is very misleading to have it labeled as a "must read for parents and teachers" and it should be advertised as a book for teachers.  I thought "Inside Their Voices" was much more informative about the experiences of a transracially adopted child	0
Why? because I was expectin something else, but first of all, I didn't expect that you have to open/make a hole in your Robosapiens to modify it, so forget it! i will not damage my Robot	0
I was interested in the plot and characters for about half the book.  After that it seemed that little new information was added, or the little that was new came in the midst of much repetition.  There were so many different characters, and we had to hear the separate reactions of each of them to bits of news.  The structure of the tale reminded me of the way a police procedural might be played out on TV	0
Just bought a rotisserie and was hoping to find how to use it and good recipes. Only found about 4 or 5. I would've liken to know different types of meat you could cook in it and for how long you cook it for	0
Mailer tells us a lot we don't want to know about. It's the gloomy long tale of an egocentric writer's acceptance of the ups and downs of his metier. He gives his biased opinions on things he knows and things he doesn't know about. All the negative aspects of his persona are laid out. Still, it must have taken some bravery to lay out some of them. Or else he needed the money. Truth sells, even if it is a very mediocre unfocused book, and quite un-useful. It should have been titled "Me and My Books, Some thoughts on me and my writing"	0
